# Electric Meter Monitor
# Date,2026-04-22 15:58:35
# SampleInterval,500
# Rows,156
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
31.2309746,0.9,80.6,0.9,64.6,0.6,45.3,0.8,28.3,0.6,18.1,0.6,15.9,0.7,15.4,1,13.2,0.5,9.6,0.9,7.2,0.8,6.9,0.7,7,0.9,7.1,0.6,6.4,0.9,5.4,1,85.2,0.5,70,0.3,50,0.5,32.7,0.1,21.9,0.4,19.6,0.7,19.2,0.2,16.8,0.7,14.3,0,12.4,0.4,11.6,0.1,12.5,0.4,11.2,0.3,11.1,0.3,11.6,0,0.9,0,0.5,0,2.5,0,0.8,0,0.6,0,0.9,0,1,0,1.1,0,0.6,0,0.7,0,0.8,0,0.5,0,0.5,0,0.5,0,0.6
31.7237009,0.4,81.2,0.1,65.3,0.1,46.2,0,29.4,0,19.8,0.1,18.3,0.3,18.1,0.1,15.3,0.3,11.8,0.3,10.3,0,10.6,0.2,10.5,0.2,10.2,0.3,9.7,0.2,10,0.3,85,0.3,67.8,0.5,48.5,1.1,30.5,0.9,19.7,1,18.9,0.2,19.2,0.1,15.8,0.7,12.4,1.3,10.3,0.2,11,0.1,11,0.5,9.6,0.2,9.9,0.6,10.6,0,0.9,0,0.5,0,2.5,0,0.8,0,0.6,0,0.9,0,1,0,1.1,0,0.6,0,0.7,0,0.8,0,0.5,0,0.5,0,0.5,0,0.6
32.2210286,0.4,81.2,0.1,65.3,0.1,46.2,0,29.4,0,19.8,0.1,18.3,0.3,18.1,0.1,15.3,0.3,11.8,0.3,10.3,0,10.6,0.2,10.5,0.2,10.2,0.3,9.7,0.2,10,0.3,85,0.3,67.8,0.5,48.5,1.1,30.5,0.9,19.7,1,18.9,0.2,19.2,0.1,15.8,0.7,12.4,1.3,10.3,0.2,11,0.1,11,0.5,9.6,0.2,9.9,0.6,10.6,0,0.9,0,0.5,0,2.5,0,0.8,0,0.7,0,1,0,1,0,1.2,0,0.6,0,0.8,0,1,0,0.5,0,0.7,0,0.5,0,0.7
32.7226056,0,80.5,0.1,62.4,0.1,41.6,0,24.5,0.4,17.1,0.2,16.9,0.4,15.4,0.2,12.1,0.1,8.7,0.4,9.4,0.2,10.6,0.2,9.5,0.2,8.4,0.2,8.6,0.1,9.4,1.5,84.3,0.5,65.1,0.3,43.3,0.1,25.3,1.1,17.4,0.7,18.9,0.7,16.2,0,10.9,1,9.7,0.3,9.6,0.7,11.5,0.8,10,0.7,9.5,0.7,8.6,0.8,10,0,0.9,0,0.5,0,2.5,0,0.8,0,0.7,0,1,0,1,0,1.2,0,0.6,0,0.8,0,1,0,0.5,0,0.7,0,0.5,0,0.7
33.2286203,0,80.7,0,65.8,0.3,46.9,0,30.4,0.3,21.1,0.3,18.9,0.3,18.6,0.4,16.8,0.3,13.3,0.1,11.2,0.1,11.2,0,11.6,0.3,11.4,0.3,10.7,0.3,10.5,0.6,84.4,0.8,68.4,0.5,49.7,0.8,31.9,0.1,21.8,1.2,20.5,0.5,19.1,0,18.2,1.2,14.1,0.6,11.5,0.5,11.9,0.3,11.5,0.6,11.7,0.4,11.1,0.7,10.9,0,1.6,0,1,0,3.3,0,1.5,0,1.5,0,1.7,0,1.7,0,1.7,0,1.2,0,1.4,0,1.3,0,1.2,0,1.2,0,1.3,0,1.3
33.7251467,0,80.7,0,65.8,0.3,46.9,0,30.4,0.3,21.1,0.3,18.9,0.3,18.6,0.4,16.8,0.3,13.3,0.1,11.2,0.1,11.2,0,11.6,0.3,11.4,0.3,10.7,0.3,10.5,0.6,84.4,0.8,68.4,0.5,49.7,0.8,31.9,0.1,21.8,1.2,20.5,0.5,19.1,0,18.2,1.2,14.1,0.6,11.5,0.5,11.9,0.3,11.5,0.6,11.7,0.4,11.1,0.7,10.9,0,0.3,0,0.5,0,1.9,0,0.4,0,0.3,0,0.5,0,0.6,0,0.8,0,0.4,0,0.5,0,0.6,0,0.3,0,0.5,0,0.2,0,0.5
34.2290257,0.1,80.7,0.3,64.8,0,44.7,0,27.8,0.2,19.2,0,18.2,0.1,17.4,0.2,14.4,0.2,10.8,0.3,9.7,0.2,10.5,0.2,10.3,0.2,9.6,0.2,9.3,0,9.6,0.5,85,0.3,67.9,0.2,47.5,0,29.6,0,19.8,0.6,19.8,0.7,18.7,0.7,16.1,0,11.6,1,10.5,0.3,11.8,0.3,10.1,0.6,9.7,0.3,9.8,0.2,9.4,0,0.3,0,0.5,0,1.9,0,0.4,0,0.3,0,0.5,0,0.6,0,0.8,0,0.4,0,0.5,0,0.6,0,0.3,0,0.5,0,0.2,0,0.5
34.7282634,0.1,80.7,0.3,64.8,0,44.7,0,27.8,0.2,19.2,0,18.2,0.1,17.4,0.2,14.4,0.2,10.8,0.3,9.7,0.2,10.5,0.2,10.3,0.2,9.6,0.2,9.3,0,9.6,0.5,85,0.3,67.9,0.2,47.5,0,29.6,0,19.8,0.6,19.8,0.7,18.7,0.7,16.1,0,11.6,1,10.5,0.3,11.8,0.3,10.1,0.6,9.7,0.3,9.8,0.2,9.4,0,0.7,0,0.5,0,2.3,0,0.7,0,0.6,0,0.8,0,0.9,0,1.1,0,0.6,0,0.8,0,0.9,0,0.6,0,0.7,0,0.4,0,0.7
35.2265096,0.2,80.5,0,64.1,0.2,43.7,0.1,26,0.3,17.1,0.2,17.1,0.2,16.3,0.1,12.5,0,9,0.1,9,0.2,10,0.2,9.3,0.1,7.8,0.1,7.8,0,8.8,0.3,85.4,0.3,66.7,0.2,46.1,0.4,27.4,0.5,18.4,0.4,18,0.6,17.1,0.6,13.9,0.5,10.1,0.3,9.8,0,11.1,0.2,9.9,0.2,8,0.4,8,0.4,9.4,0,0.7,0,0.5,0,2.3,0,0.7,0,0.6,0,0.8,0,0.9,0,1.1,0,0.6,0,0.8,0,0.9,0,0.6,0,0.7,0,0.4,0,0.7
35.722764,0.2,80.5,0,64.1,0.2,43.7,0.1,26,0.3,17.1,0.2,17.1,0.2,16.3,0.1,12.5,0,9,0.1,9,0.2,10,0.2,9.3,0.1,7.8,0.1,7.8,0,8.8,0.3,85.4,0.3,66.7,0.2,46.1,0.4,27.4,0.5,18.4,0.4,18,0.6,17.1,0.6,13.9,0.5,10.1,0.3,9.8,0,11.1,0.2,9.9,0.2,8,0.4,8,0.4,9.4,0,0.9,0,0.5,0,2.5,0,0.8,0,0.7,0,1,0,1,0,1.1,0,0.6,0,0.7,0,0.8,0,0.6,0,0.6,0,0.5,0,0.6
36.2228688,0.9,79.9,0.6,62.7,1,41.4,0.9,24,0.9,15.5,0.7,14.5,0.9,13,0.8,9.4,0.7,5.8,0.6,5.7,0.6,6.2,1,5,0.7,3.6,0.7,3.1,0.9,3.8,1,85,0.7,65.9,0.6,44.6,0.6,25.6,0.8,16.2,0.6,15.2,0.5,13.8,0.5,10,0.3,6.1,0.3,4.8,0.8,5.5,0.8,4.3,1,3.5,0.5,2.3,1,2.1,0,0.9,0,0.5,0,2.5,0,0.8,0,0.7,0,1,0,1,0,1.1,0,0.6,0,0.7,0,0.8,0,0.6,0,0.6,0,0.5,0,0.6
36.7181746,0.9,79.9,0.6,62.7,1,41.4,0.9,24,0.9,15.5,0.7,14.5,0.9,13,0.8,9.4,0.7,5.8,0.6,5.7,0.6,6.2,1,5,0.7,3.6,0.7,3.1,0.9,3.8,1,85,0.7,65.9,0.6,44.6,0.6,25.6,0.8,16.2,0.6,15.2,0.5,13.8,0.5,10,0.3,6.1,0.3,4.8,0.8,5.5,0.8,4.3,1,3.5,0.5,2.3,1,2.1,0,0.2,0,0.7,0,1.9,0,0.3,0,0.3,0,0.4,0,0.5,0,0.7,0,0.4,0,0.4,0,0.5,0,0.3,0,0.4,0,0.1,0,0.4
37.2273762,0.1,80.6,0.2,64.8,0.2,45.1,0,28.5,0.2,19.1,0,17.8,0.3,17.3,0,14.6,0,11.6,0.1,9.8,0.1,10.4,0.1,10.1,0,9.3,0.1,9.6,0.2,9.8,0.7,85.9,1.2,68.8,0.3,47.4,0.3,29.7,0.1,20.6,0.5,19.4,0.5,18.6,0.5,15.2,0.7,12.1,0.8,10.7,0.9,11.3,0.4,10.5,0.7,9.8,0.5,9.6,0.9,10.7,0,0.2,0,0.7,0,1.9,0,0.3,0,0.3,0,0.4,0,0.5,0,0.7,0,0.4,0,0.4,0,0.5,0,0.3,0,0.4,0,0.1,0,0.4
37.7439439,0.1,80.6,0.2,64.8,0.2,45.1,0,28.5,0.2,19.1,0,17.8,0.3,17.3,0,14.6,0,11.6,0.1,9.8,0.1,10.4,0.1,10.1,0,9.3,0.1,9.6,0.2,9.8,0.7,85.9,1.2,68.8,0.3,47.4,0.3,29.7,0.1,20.6,0.5,19.4,0.5,18.6,0.5,15.2,0.7,12.1,0.8,10.7,0.9,11.3,0.4,10.5,0.7,9.8,0.5,9.6,0.9,10.7,0,0.8,0,0.5,0,2.5,0,0.9,0,0.8,0,1,0,1,0,1.2,0,0.7,0,0.9,0,1,0,0.6,0,0.8,0,0.6,0,0.8
38.2534755,0.4,80.3,0,62.8,0,41.6,0.2,24.2,0.2,16.5,0.1,16.8,0,15.4,0.2,11.9,0,9.1,0.1,9.9,0,10.2,0.1,9.5,0.2,8.3,0,8.4,0.2,9.3,0.2,84.5,0.5,65.6,0.5,43.7,0.7,25.3,0.4,17.9,0.3,17.5,0.2,16.5,0.4,11.9,0.8,9.5,0.2,10.5,0.8,11,0.3,10.6,0.1,7.5,0.4,8.7,0.2,9.7,0,0.8,0,0.5,0,2.5,0,0.9,0,0.8,0,1,0,1,0,1.2,0,0.7,0,0.9,0,1,0,0.6,0,0.8,0,0.6,0,0.8
38.7331265,0.4,80.3,0,62.8,0,41.6,0.2,24.2,0.2,16.5,0.1,16.8,0,15.4,0.2,11.9,0,9.1,0.1,9.9,0,10.2,0.1,9.5,0.2,8.3,0,8.4,0.2,9.3,0.2,84.5,0.5,65.6,0.5,43.7,0.7,25.3,0.4,17.9,0.3,17.5,0.2,16.5,0.4,11.9,0.8,9.5,0.2,10.5,0.8,11,0.3,10.6,0.1,7.5,0.4,8.7,0.2,9.7,0,0.2,0,0.8,0,1.8,0,0.3,0,0.3,0,0.3,0,0.5,0,0.7,0,0.4,0,0.3,0,0.5,0,0.3,0,0.4,0,0.2,0,0.4
39.2463012,0.1,80.7,0.1,64.8,0.2,44.7,0.1,27.8,0.1,18.8,0.2,17.6,0,17.1,0.1,14.3,0.1,10.8,0.1,9.8,0,10.3,0.2,10.2,0.2,9.3,0,9.2,0.1,9.7,0.5,85.9,0.5,68.2,0.6,47.7,0.1,29.2,0.1,19.9,0.3,18.6,0.7,18,0.4,14.9,0.1,10.8,0.1,10.2,0.3,11.1,0.6,10.1,0.6,9.5,0.3,9.4,0.3,10.1,0,0.2,0,0.8,0,1.8,0,0.3,0,0.3,0,0.3,0,0.5,0,0.7,0,0.4,0,0.3,0,0.5,0,0.3,0,0.4,0,0.2,0,0.4
39.7248756,0.1,80.7,0.1,64.8,0.2,44.7,0.1,27.8,0.1,18.8,0.2,17.6,0,17.1,0.1,14.3,0.1,10.8,0.1,9.8,0,10.3,0.2,10.2,0.2,9.3,0,9.2,0.1,9.7,0.5,85.9,0.5,68.2,0.6,47.7,0.1,29.2,0.1,19.9,0.3,18.6,0.7,18,0.4,14.9,0.1,10.8,0.1,10.2,0.3,11.1,0.6,10.1,0.6,9.5,0.3,9.4,0.3,10.1,0,1,0,0.6,0,2.6,0,0.9,0,0.8,0,1,0,1.1,0,1.2,0,0.5,0,0.7,0,0.8,0,0.6,0,0.6,0,0.6,0,0.6
40.2422403,0.2,80.9,0.1,66.1,0.3,47.3,0.1,30.7,0,20.9,0.1,18.3,0,18.1,0,16,0.2,12.8,0,11.3,0.2,11.1,0.1,11.1,0.3,10.9,0.3,10.5,0,10.6,0.4,86,0.3,69.7,0.9,49.6,0.3,32.9,0.3,21.5,0.2,19.4,0,18.8,0.8,16.4,0.7,13.3,0.4,10.8,0.4,11.2,0.5,11.3,0.5,11.3,0.4,10.9,0.4,10.5,0,1,0,0.6,0,2.6,0,0.9,0,0.8,0,1,0,1.1,0,1.2,0,0.5,0,0.7,0,0.8,0,0.6,0,0.6,0,0.6,0,0.6
40.7347984,0.2,80.9,0.1,66.1,0.3,47.3,0.1,30.7,0,20.9,0.1,18.3,0,18.1,0,16,0.2,12.8,0,11.3,0.2,11.1,0.1,11.1,0.3,10.9,0.3,10.5,0,10.6,0.4,86,0.3,69.7,0.9,49.6,0.3,32.9,0.3,21.5,0.2,19.4,0,18.8,0.8,16.4,0.7,13.3,0.4,10.8,0.4,11.2,0.5,11.3,0.5,11.3,0.4,10.9,0.4,10.5,0,0.8,0,0.6,0,2.6,0,0.8,0,0.7,0,1,0,1,0,1.2,0,0.6,0,0.8,0,0.9,0,0.6,0,0.6,0,0.5,0,0.7
41.223354,1.9,80.6,2,65.5,1.9,46.3,2,29.3,2,18.8,1.6,15.9,2.1,15.9,1.9,13.1,2.4,10,2.2,8.1,2.1,7.4,2.2,8.1,2,8.1,1.9,7.4,2,6.5,0.9,85.6,0.4,69.9,0.8,51,0.3,33.1,0.4,22,0.3,20.2,0.3,19.3,0.2,17.6,0.3,14.1,0.1,11.9,0.3,11.3,0.4,12.2,0.6,12.1,0.2,11.1,0.2,10.4,0,0.8,0,0.6,0,2.6,0,0.8,0,0.7,0,1,0,1,0,1.2,0,0.6,0,0.8,0,0.9,0,0.6,0,0.6,0,0.5,0,0.7
41.7480043,1.9,80.6,2,65.5,1.9,46.3,2,29.3,2,18.8,1.6,15.9,2.1,15.9,1.9,13.1,2.4,10,2.2,8.1,2.1,7.4,2.2,8.1,2,8.1,1.9,7.4,2,6.5,0.9,85.6,0.4,69.9,0.8,51,0.3,33.1,0.4,22,0.3,20.2,0.3,19.3,0.2,17.6,0.3,14.1,0.1,11.9,0.3,11.3,0.4,12.2,0.6,12.1,0.2,11.1,0.2,10.4,0,0.4,0,0.5,0,2.1,0,0.5,0,0.5,0,0.7,0,0.8,0,0.9,0,0.5,0,0.6,0,0.8,0,0.4,0,0.6,0,0.3,0,0.6
42.2370096,0,80.6,0.1,64.1,0.5,44.2,0.2,26,0.4,17.2,0.3,17.1,0.1,16.2,0.1,12.9,0.4,9.1,0.2,8.7,0,9.7,0,9.3,0.2,7.8,0,7.8,0.3,8.8,0.2,85.4,0.3,67.6,0.3,44.9,0.3,27.3,0.5,18,0.2,18,0.3,17.4,1,13.1,1.1,9.1,0.6,9.3,0.2,10.3,0.3,10.3,0.9,8.4,0.6,8.1,0.8,8.8,0,0.4,0,0.5,0,2.1,0,0.5,0,0.5,0,0.7,0,0.8,0,0.9,0,0.5,0,0.6,0,0.8,0,0.4,0,0.6,0,0.3,0,0.6
42.7262168,0,80.6,0.1,64.1,0.5,44.2,0.2,26,0.4,17.2,0.3,17.1,0.1,16.2,0.1,12.9,0.4,9.1,0.2,8.7,0,9.7,0,9.3,0.2,7.8,0,7.8,0.3,8.8,0.2,85.4,0.3,67.6,0.3,44.9,0.3,27.3,0.5,18,0.2,18,0.3,17.4,1,13.1,1.1,9.1,0.6,9.3,0.2,10.3,0.3,10.3,0.9,8.4,0.6,8.1,0.8,8.8,0.1,1.5,0.1,0.8,0,3.2,0,1.4,0,1.3,0,1.6,0,1.6,0.1,1.6,0,1.1,0,1.3,0.1,1.2,0.1,1.1,0,1.1,0.1,1.1,0,1.1
43.2343047,0.2,81.2,0.3,65.4,0.4,46.5,0.1,29.6,0.2,19.9,0.6,18.6,0.1,18.2,0.2,16.1,0.2,12.3,0.1,10.6,0,11,0.2,11.2,0.1,10.2,0.1,10,0.3,10,0.6,85.4,0.3,68.9,0.2,47.9,0.3,30.6,0.1,21.1,0.5,19.5,1.1,19.2,0.4,16.4,1.4,12.4,0.9,11,0.2,11.5,1,12,0.3,10.5,0.3,10.2,0.3,11.2,0.1,1.5,0.1,0.8,0,3.2,0,1.4,0,1.3,0,1.6,0,1.6,0.1,1.6,0,1.1,0,1.3,0.1,1.2,0.1,1.1,0,1.1,0.1,1.1,0,1.1
43.7222682,0.2,81.2,0.3,65.4,0.4,46.5,0.1,29.6,0.2,19.9,0.6,18.6,0.1,18.2,0.2,16.1,0.2,12.3,0.1,10.6,0,11,0.2,11.2,0.1,10.2,0.1,10,0.3,10,0.6,85.4,0.3,68.9,0.2,47.9,0.3,30.6,0.1,21.1,0.5,19.5,1.1,19.2,0.4,16.4,1.4,12.4,0.9,11,0.2,11.5,1,12,0.3,10.5,0.3,10.2,0.3,11.2,0,0.9,0,0.5,0,2.6,0,0.8,0,0.8,0,1.1,0,1,0,1.3,0,0.6,0,0.9,0,1,0,0.7,0,0.7,0,0.6,0,0.8
44.2254923,0.5,79.9,0.8,61.9,0.5,40.5,0.6,23.6,0.8,15.8,0.3,15,0.7,13.4,0.5,9.6,0.2,6.8,0.5,7.1,1,7.9,0.8,6.5,0.7,5.6,0.5,5.3,0.6,5.8,0.2,84.6,0.4,68.7,0.4,49.1,0.3,31.1,0.4,19.7,0.8,17.4,0,17.7,1,15.2,0.3,12.1,0.3,8.9,0.2,9,0.7,9,0.1,9,1.2,8,0.1,7.4,0,0.9,0,0.5,0,2.6,0,0.8,0,0.8,0,1.1,0,1,0,1.3,0,0.6,0,0.9,0,1,0,0.7,0,0.7,0,0.6,0,0.8
44.7314392,0.2,79.7,0.8,62.1,0.3,40.5,0.1,24,0.2,16.4,0.1,16.2,0.2,14.1,0.3,11.6,0.5,8.7,0.2,9.8,0.4,9.6,0.2,8.8,0.4,7.7,0.4,8,0.4,8.4,0.2,84.6,0.4,68.7,0.4,49.1,0.3,31.1,0.4,19.7,0.8,17.4,0,17.7,1,15.2,0.3,12.1,0.3,8.9,0.2,9,0.7,9,0.1,9,1.2,8,0.1,7.4,0,0.6,0,0.6,0,2.3,0,0.6,0,0.6,0,0.8,0,0.8,0,1.1,0,0.5,0,0.7,0,0.9,0,0.5,0,0.6,0,0.4,0,0.7
45.2326822,0.2,79.7,0.8,62.1,0.3,40.5,0.1,24,0.2,16.4,0.1,16.2,0.2,14.1,0.3,11.6,0.5,8.7,0.2,9.8,0.4,9.6,0.2,8.8,0.4,7.7,0.4,8,0.4,8.4,0.3,83.6,0.2,65.7,0.7,43.2,0.8,24.6,0.7,17.2,0.7,15.5,0.6,13.8,0.8,9.9,0.4,7.2,0,8.4,0.6,7.9,1,6.6,1.2,5.3,0.7,6,0.7,5.8,0,0.6,0,0.6,0,2.3,0,0.6,0,0.6,0,0.8,0,0.8,0,1.1,0,0.5,0,0.7,0,0.9,0,0.5,0,0.6,0,0.4,0,0.7
45.7244905,0.8,80.4,1,62.2,1.1,41.5,0.8,24,0.7,15.7,0.7,14.5,0.8,13.1,1,9.5,0.8,6.2,1,6.3,0.8,6.6,0.9,5.8,1.1,4.4,0.9,4.1,0.8,4.6,1.8,85,3,67.6,2.3,46.3,2.2,27.7,2.6,17.8,3,14.9,1.3,14.3,1.8,12.4,2.2,7.7,1.4,5.6,3.4,4.8,2.3,4.8,1.7,3.8,2.6,3.8,2,3.4,0,0.7,0,0.6,0,2.4,0,0.8,0,0.7,0,0.9,0,1,0,1.2,0,0.7,0,0.8,0,1,0,0.6,0,0.7,0,0.5,0,0.8
46.230055,0.8,80.4,1,62.2,1.1,41.5,0.8,24,0.7,15.7,0.7,14.5,0.8,13.1,1,9.5,0.8,6.2,1,6.3,0.8,6.6,0.9,5.8,1.1,4.4,0.9,4.1,0.8,4.6,1.8,85,3,67.6,2.3,46.3,2.2,27.7,2.6,17.8,3,14.9,1.3,14.3,1.8,12.4,2.2,7.7,1.4,5.6,3.4,4.8,2.3,4.8,1.7,3.8,2.6,3.8,2,3.4,0,0.8,0,0.6,0,2.5,0,0.9,0,0.8,0,1,0,1.1,0,1.2,0,0.7,0,0.8,0,1,0,0.7,0,0.8,0,0.6,0,0.8
46.729489,0.4,80.6,0.6,63.2,0.9,43,0.6,25.7,0.5,16.1,0.7,14.3,0.5,13.2,0.7,9.6,0.5,5.9,0.3,4.6,0.5,4.7,0.5,4,0.5,2.8,0.5,1.3,0.6,0.4,1.1,85.3,1.7,69.7,0.9,50.8,1.9,32.9,2,22,2.2,18.1,2,19.4,0.9,15.8,2.6,15.2,0.6,9.8,1.1,11.9,1.3,10.8,1.5,11.9,2.1,10.2,1.2,10.1,0,0.8,0,0.6,0,2.5,0,0.9,0,0.8,0,1,0,1.1,0,1.2,0,0.7,0,0.8,0,1,0,0.7,0,0.8,0,0.6,0,0.8
47.2302125,0.4,80.6,0.6,63.2,0.9,43,0.6,25.7,0.5,16.1,0.7,14.3,0.5,13.2,0.7,9.6,0.5,5.9,0.3,4.6,0.5,4.7,0.5,4,0.5,2.8,0.5,1.3,0.6,0.4,1.1,85.3,1.7,69.7,0.9,50.8,1.9,32.9,2,22,2.2,18.1,2,19.4,0.9,15.8,2.6,15.2,0.6,9.8,1.1,11.9,1.3,10.8,1.5,11.9,2.1,10.2,1.2,10.1,0,0.8,0,0.6,0,2.5,0,0.8,0,0.8,0,1,0,1,0,1.3,0,0.7,0,0.8,0,1,0,0.6,0,0.8,0,0.5,0,0.8
47.7207425,0.1,80,0.2,62.2,0.3,41.3,0.2,23.8,0.2,16.2,0.1,15.2,0.2,13.9,0,10.5,0,7.5,0.2,8.2,0.2,8.7,0.1,8.1,0.1,6.3,0,6.2,0.2,7.1,0.7,84.8,0.2,66.1,0.6,44.6,0.4,25.6,0.8,17.2,0.7,15.4,0.5,13.6,0.5,9.6,0.3,6.4,0.4,5.6,0.5,6.2,0.5,5.4,0.8,3.8,0.4,2.8,0.2,2.6,0,0.8,0,0.6,0,2.5,0,0.8,0,0.8,0,1,0,1,0,1.3,0,0.7,0,0.8,0,1,0,0.6,0,0.8,0,0.5,0,0.8
48.2265566,0.1,80,0.2,62.2,0.3,41.3,0.2,23.8,0.2,16.2,0.1,15.2,0.2,13.9,0,10.5,0,7.5,0.2,8.2,0.2,8.7,0.1,8.1,0.1,6.3,0,6.2,0.2,7.1,0.7,84.8,0.2,66.1,0.6,44.6,0.4,25.6,0.8,17.2,0.7,15.4,0.5,13.6,0.5,9.6,0.3,6.4,0.4,5.6,0.5,6.2,0.5,5.4,0.8,3.8,0.4,2.8,0.2,2.6,0,0.5,0,0.7,0,2.2,0,0.6,0,0.5,0,0.7,0,0.8,0,1,0,0.5,0,0.7,0,0.8,0,0.4,0,0.6,0,0.3,0,0.6
48.7246179,8.6,9.9,7.8,7.3,6.5,4.1,4.8,1.7,3.1,2,1.6,2.8,0.9,2.6,1.3,1.6,1.7,0.4,1.7,0.8,1.4,1.5,0.8,1.6,0.4,1.3,0.8,0.9,1.3,0.6,0.2,0.2,0.1,0.1,0.1,0,0.1,0.1,0.3,0.2,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0,0.5,0,0.7,0,2.2,0,0.6,0,0.5,0,0.7,0,0.8,0,1,0,0.5,0,0.7,0,0.8,0,0.4,0,0.6,0,0.3,0,0.6
49.231663,8.6,9.9,7.8,7.3,6.5,4.1,4.8,1.7,3.1,2,1.6,2.8,0.9,2.6,1.3,1.6,1.7,0.4,1.7,0.8,1.4,1.5,0.8,1.6,0.4,1.3,0.8,0.9,1.3,0.6,0.2,0.2,0.1,0.1,0.1,0,0.1,0.1,0.3,0.2,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0,0.2,0,1.5,0,1.3,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0,0,0,0.2,0,0.2
49.7433826,0,0.3,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0.3,0.4,0.2,0.2,0,0.4,0.2,0.2,0,0.2,0.2,0.1,0.4,0.1,0.1,0.1,0.1,0.2,0.2,0,0.2,0.2,0.4,0.3,0,0.2,0,0.1,0,0,0.2,0,1.5,0,1.3,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0,0,0,0.2,0,0.2
50.2546363,0,0.3,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0.3,0.4,0.2,0.2,0,0.4,0.2,0.2,0,0.2,0.2,0.1,0.4,0.1,0.1,0.1,0.1,0.2,0.2,0,0.2,0.2,0.4,0.3,0,0.2,0,0.1,0,0,0.2,0,1.7,0,1.5,0,0.1,0,0,0,0,0,0,0,0.2,0,0.2,0,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0.1
50.7333864,0.1,0.2,0.1,0.2,0,0.1,0,0,0.1,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.1,0.8,0,0.1,0.6,0.1,0.4,0.1,0.2,0,0.4,0.6,0.4,0.4,0.1,0.1,0.3,0.4,0.3,0.1,0.3,0.4,0.3,0.1,0.1,0.4,0.1,0.6,0,0.2,0,1.7,0,1.5,0,0.1,0,0,0,0,0,0,0,0.2,0,0.2,0,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0.1
