# Electric Meter Monitor
# Date,2026-04-22 16:20:49
# SampleInterval,500
# Rows,203
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
22.0871438,0.9,76.7,0.8,51.3,0.7,27.2,0.7,17.2,0.6,17,0.4,14.2,0.6,9.5,0.9,7.7,0.6,7,0.6,5.2,0.9,3.3,0.5,3,0.6,3.1,0.7,2.5,0.6,1.7,0.2,81,0.1,56.3,0.1,31.3,0.1,20.1,0,20.9,1.2,19.5,0.1,14.9,0.7,13.3,0.7,11.6,0.1,11.1,0.3,9.4,0.4,9.1,0.5,8.8,0.5,9.3,0.3,9.2,0,1.1,0,0.3,0,2.3,0,0.9,0,1,0,1.2,0,1,0,0.9,0,1.2,0,0.7,0,0.8,0,0.7,0,0.6,0,0.5,0,0.7
22.588017,0,77.5,0.1,53.4,0.2,29.9,0.1,19.1,0,19.3,0.1,17.2,0.1,13.2,0.1,11.4,0.1,11.1,0.1,9.7,0.1,8.4,0.1,8.4,0.1,8.6,0.1,8.4,0,8.5,0.6,79.7,0.1,55.5,0.1,31,0.1,20,0.6,19.1,1.2,17.9,0.2,13.5,0.3,12.3,1.2,11.1,0.1,9.9,0.1,8.7,0.7,8.3,0.2,8.9,0.2,9,0.4,8.2,0,1.1,0,0.3,0,2.3,0,0.9,0,1,0,1.2,0,1,0,0.9,0,1.2,0,0.7,0,0.8,0,0.7,0,0.6,0,0.5,0,0.7
23.087981,0,77.5,0.1,53.4,0.2,29.9,0.1,19.1,0,19.3,0.1,17.2,0.1,13.2,0.1,11.4,0.1,11.1,0.1,9.7,0.1,8.4,0.1,8.4,0.1,8.6,0.1,8.4,0,8.5,0.6,79.7,0.1,55.5,0.1,31,0.1,20,0.6,19.1,1.2,17.9,0.2,13.5,0.3,12.3,1.2,11.1,0.1,9.9,0.1,8.7,0.7,8.3,0.2,8.9,0.2,9,0.4,8.2,0,0.4,0,0.6,0,2,0,0.3,0,0.3,0,0.6,0,0.4,0,0.3,0,0.7,0,0.5,0,0.5,0,0.4,0,0.5,0,0.3,0,0.4
23.586042,0.1,77.3,0.3,53.6,0.1,30.1,0.1,19.1,0.1,19.3,0.2,17.4,0,13.4,0.1,11.4,0.1,11.2,0.1,9.8,0.1,8.4,0.1,8.1,0,8.7,0.1,8.7,0,8.3,0.3,80.1,0.2,55.4,0.4,30.5,0.2,19.3,0.1,20,0.4,17.6,0.3,13.2,0.4,11.5,0.4,11.2,0.1,9.9,0.7,8.6,0.3,8.8,0.4,8.7,0.2,8.9,0.3,8.1,0,0.4,0,0.6,0,2,0,0.3,0,0.3,0,0.6,0,0.4,0,0.3,0,0.7,0,0.5,0,0.5,0,0.4,0,0.5,0,0.3,0,0.4
24.0882174,0.1,77.3,0.3,53.6,0.1,30.1,0.1,19.1,0.1,19.3,0.2,17.4,0,13.4,0.1,11.4,0.1,11.2,0.1,9.8,0.1,8.4,0.1,8.1,0,8.7,0.1,8.7,0,8.3,0.3,80.1,0.2,55.4,0.4,30.5,0.2,19.3,0.1,20,0.4,17.6,0.3,13.2,0.4,11.5,0.4,11.2,0.1,9.9,0.7,8.6,0.3,8.8,0.4,8.7,0.2,8.9,0.3,8.1,0,1.1,0,0.4,0,2.4,0,0.9,0,1.1,0,1.2,0,0.9,0,0.9,0,1.2,0,0.8,0,0.8,0,0.7,0,0.6,0,0.5,0,0.7
24.5830788,0.2,77.4,0,53.7,0.1,30.1,0,18.9,0.2,19.3,0,17.5,0,13.3,0,11.3,0.1,11.1,0,9.8,0,8.3,0.1,8.3,0.1,8.8,0.1,8.6,0,8.2,0.2,80.6,0.1,55.6,0.2,31.2,0.4,19.4,0.4,19.6,0.4,17.4,0.4,12.9,0.4,11.5,0.1,11.3,0.2,9.8,0,8.4,0.2,8.1,0.1,8.5,0.3,8.9,0.2,8.6,0,1.1,0,0.4,0,2.4,0,0.9,0,1.1,0,1.2,0,0.9,0,0.9,0,1.2,0,0.8,0,0.8,0,0.7,0,0.6,0,0.5,0,0.7
25.0809589,0.2,77.4,0,53.7,0.1,30.1,0,18.9,0.2,19.3,0,17.5,0,13.3,0,11.3,0.1,11.1,0,9.8,0,8.3,0.1,8.3,0.1,8.8,0.1,8.6,0,8.2,0.2,80.6,0.1,55.6,0.2,31.2,0.4,19.4,0.4,19.6,0.4,17.4,0.4,12.9,0.4,11.5,0.1,11.3,0.2,9.8,0,8.4,0.2,8.1,0.1,8.5,0.3,8.9,0.2,8.6,0,1.1,0,0.3,0,2.4,0,0.8,0,1,0,1.1,0,0.9,0,0.8,0,1.2,0,0.8,0,0.8,0,0.6,0,0.6,0,0.5,0,0.7
25.6054517,0.2,77.9,0,54.6,0.1,30.9,0.1,19.7,0.2,19.4,0,17.7,0.1,13.7,0.1,11.8,0.1,11.9,0,10.4,0,8.9,0.1,8.4,0.1,8.9,0.1,9,0,8.6,0.2,80.3,0.2,56.7,0.2,32,0.1,19.9,0.2,20.5,0.4,18.3,0.1,13.8,0.1,12.1,0.1,11.7,0.5,10.6,0.2,9.1,0.2,9,0,9.1,0.1,8.8,0.1,9,0,1.1,0,0.3,0,2.4,0,0.8,0,1,0,1.1,0,0.9,0,0.8,0,1.2,0,0.8,0,0.8,0,0.6,0,0.6,0,0.5,0,0.7
26.087898,0.2,77.9,0,54.6,0.1,30.9,0.1,19.7,0.2,19.4,0,17.7,0.1,13.7,0.1,11.8,0.1,11.9,0,10.4,0,8.9,0.1,8.4,0.1,8.9,0.1,9,0,8.6,0.2,80.3,0.2,56.7,0.2,32,0.1,19.9,0.2,20.5,0.4,18.3,0.1,13.8,0.1,12.1,0.1,11.7,0.5,10.6,0.2,9.1,0.2,9,0,9.1,0.1,8.8,0.1,9,0,1.1,0,0.3,0,2.5,0,0.9,0,1.1,0,1.1,0,1,0,1,0,1.3,0,0.9,0,1,0,0.8,0,0.8,0,0.6,0,0.9
26.5967263,0.4,76.2,0.4,50.3,0.4,25.9,0.4,16.9,0.4,16.8,0.5,13.4,0.4,8.8,0.4,8,0.5,7.2,0.6,5.3,0.4,4.8,0.6,5.6,0.5,4.8,0.4,3.9,0.3,4.2,0.8,80,0.9,54.2,0.5,29,0.4,17.4,0.2,17.1,0.6,14.5,0.5,9.6,0.2,7.6,0.6,6.5,0.6,4.8,0.5,3.5,0.1,2.7,0.4,2.9,0.4,2.1,0.6,1.4,0,1.1,0,0.3,0,2.5,0,0.9,0,1.1,0,1.1,0,1,0,1,0,1.3,0,0.9,0,1,0,0.8,0,0.8,0,0.6,0,0.9
27.105867,0.4,76.2,0.4,50.3,0.4,25.9,0.4,16.9,0.4,16.8,0.5,13.4,0.4,8.8,0.4,8,0.5,7.2,0.6,5.3,0.4,4.8,0.6,5.6,0.5,4.8,0.4,3.9,0.3,4.2,0.8,80,0.9,54.2,0.5,29,0.4,17.4,0.2,17.1,0.6,14.5,0.5,9.6,0.2,7.6,0.6,6.5,0.6,4.8,0.5,3.5,0.1,2.7,0.4,2.9,0.4,2.1,0.6,1.4,0,0.8,0,0.4,0,2.2,0,0.6,0,0.8,0,0.9,0,0.7,0,0.6,0,1.1,0,0.7,0,0.7,0,0.7,0,0.7,0,0.4,0,0.7
27.5880765,0.1,76.3,0.1,50.8,0.1,26.4,0,17.8,0.1,18.3,0.1,14.7,0.1,10.3,0.2,9.8,0.2,9.3,0.1,7.4,0,7.3,0,8.4,0.2,7.6,0,6.7,0.1,7.3,0.3,78.2,0.1,52.2,0.3,26.8,0.1,18,0.1,18.7,0.1,14.9,0.4,10.9,0.1,10.2,0.1,9.3,0.2,7.3,0.2,8.2,0.1,8.4,0.4,7.7,0,6.6,0,7.7,0,0.8,0,0.4,0,2.2,0,0.6,0,0.8,0,0.9,0,0.7,0,0.6,0,1.1,0,0.7,0,0.7,0,0.7,0,0.7,0,0.4,0,0.7
28.1054555,0.1,76.3,0.1,50.8,0.1,26.4,0,17.8,0.1,18.3,0.1,14.7,0.1,10.3,0.2,9.8,0.2,9.3,0.1,7.4,0,7.3,0,8.4,0.2,7.6,0,6.7,0.1,7.3,0.3,78.2,0.1,52.2,0.3,26.8,0.1,18,0.1,18.7,0.1,14.9,0.4,10.9,0.1,10.2,0.1,9.3,0.2,7.3,0.2,8.2,0.1,8.4,0.4,7.7,0,6.6,0,7.7,0,0.5,0,0.7,0,2.1,0,0.4,0,0.5,0,0.7,0,0.5,0,0.5,0,0.9,0,0.5,0,0.6,0,0.5,0,0.5,0,0.3,0,0.5
28.5855878,0.2,76.7,0.2,51.3,0.1,27.1,0.2,17.7,0.2,18.2,0.1,15,0.1,10.3,0,9.9,0,9.4,0.1,7.2,0,7.1,0,8,0,7.2,0,6.4,0,7.1,0.4,79,0.3,52.7,0.1,27.3,0.3,18.2,0.4,18.4,0.4,15.1,0.4,10.4,0.2,10,0.2,10.1,0.3,7.9,0.4,7.4,0.4,8.7,0.2,8,0.2,6.9,0.4,7.2,0,0.5,0,0.7,0,2.1,0,0.4,0,0.5,0,0.7,0,0.5,0,0.5,0,0.9,0,0.5,0,0.6,0,0.5,0,0.5,0,0.3,0,0.5
29.0830088,0.2,76.7,0.2,51.3,0.1,27.1,0.2,17.7,0.2,18.2,0.1,15,0.1,10.3,0,9.9,0,9.4,0.1,7.2,0,7.1,0,8,0,7.2,0,6.4,0,7.1,0.4,79,0.3,52.7,0.1,27.3,0.3,18.2,0.4,18.4,0.4,15.1,0.4,10.4,0.2,10,0.2,10.1,0.3,7.9,0.4,7.4,0.4,8.7,0.2,8,0.2,6.9,0.4,7.2,0,0.5,0,0.7,0,2.1,0,0.4,0,0.5,0,0.7,0,0.5,0,0.5,0,0.9,0,0.6,0,0.6,0,0.5,0,0.5,0,0.3,0,0.5
29.6072748,0.2,76.8,0,51.6,0.1,26.8,0.2,17.5,0.1,18.1,0.1,15.2,0,10.3,0.3,10.2,0.5,9.7,0.2,7.4,0.2,6.8,0.2,8.1,0.3,7.3,0,6.2,0.1,7.6,0.2,79.2,0.2,52.3,0.5,27.1,0.1,18,0.1,18.6,0.2,14.9,0.1,10.6,0.6,10,0.2,9.7,0.1,7.7,0.2,7.4,0.2,8.7,0.1,7.7,0.1,6.8,0.3,7.2,0,0.5,0,0.7,0,2.1,0,0.4,0,0.5,0,0.7,0,0.5,0,0.5,0,0.9,0,0.6,0,0.6,0,0.5,0,0.5,0,0.3,0,0.5
30.0874274,0.2,76.8,0,51.6,0.1,26.8,0.2,17.5,0.1,18.1,0.1,15.2,0,10.3,0.3,10.2,0.5,9.7,0.2,7.4,0.2,6.8,0.2,8.1,0.3,7.3,0,6.2,0.1,7.6,0.2,79.2,0.2,52.3,0.5,27.1,0.1,18,0.1,18.6,0.2,14.9,0.1,10.6,0.6,10,0.2,9.7,0.1,7.7,0.2,7.4,0.2,8.7,0.1,7.7,0.1,6.8,0.3,7.2,0,0.5,0,0.7,0,2.1,0,0.4,0,0.5,0,0.7,0,0.5,0,0.4,0,0.8,0,0.6,0,0.6,0,0.5,0,0.5,0,0.3,0,0.5
30.5845421,0.2,76.8,0.1,52,0.1,27.4,0,17.8,0.3,18.2,0,15.1,0.1,10.4,0.1,9.7,0.2,9.7,0,7.2,0.2,6.9,0.2,7.7,0,7.4,0.2,6.2,0.1,7,0.5,79.9,0.6,53.7,0.6,28.5,0.6,18.1,0.4,19.3,0.5,15.3,0.6,11,0.6,10.6,0.6,9.3,0.3,7,0.1,7.9,0.2,7.9,0.5,7.5,0.1,7,0.7,7.7,0,0.5,0,0.7,0,2.1,0,0.4,0,0.5,0,0.7,0,0.5,0,0.4,0,0.8,0,0.6,0,0.6,0,0.5,0,0.5,0,0.3,0,0.5
31.0905415,0.2,76.8,0.1,52,0.1,27.4,0,17.8,0.3,18.2,0,15.1,0.1,10.4,0.1,9.7,0.2,9.7,0,7.2,0.2,6.9,0.2,7.7,0,7.4,0.2,6.2,0.1,7,0.5,79.9,0.6,53.7,0.6,28.5,0.6,18.1,0.4,19.3,0.5,15.3,0.6,11,0.6,10.6,0.6,9.3,0.3,7,0.1,7.9,0.2,7.9,0.5,7.5,0.1,7,0.7,7.7,0,0.4,0,0.9,0,2,0,0.3,0,0.3,0,0.6,0,0.3,0,0.3,0,0.7,0,0.4,0,0.5,0,0.4,0,0.4,0,0.2,0,0.3
31.5833927,0.1,77,0,52,0.2,28,0,17.9,0.1,18.3,0.1,15.5,0,11,0.1,10.1,0,9.4,0.1,7.5,0.1,6.9,0,7.6,0.1,7.2,0.1,6.3,0,6.8,0.3,79.1,0.4,53.6,0.9,28.6,0,18,0.4,19.4,1.6,15.8,0.5,10.9,0.7,10.1,0.4,9.6,0.5,7.4,0.2,6.5,0.2,7.9,0,7.4,0,6.2,0.1,7.2,0,0.4,0,0.9,0,2,0,0.3,0,0.3,0,0.6,0,0.3,0,0.3,0,0.7,0,0.4,0,0.5,0,0.4,0,0.4,0,0.2,0,0.3
32.0938908,0,77,0.2,51.8,0,27.5,0.1,17.4,0.2,18.4,0.3,15.2,0.1,10.9,0.1,10.1,0.4,9.1,0.2,7.3,0.2,6.7,0,8,0.2,7.3,0.2,6.3,0.1,6.9,0.3,79.1,0.4,53.6,0.9,28.6,0,18,0.4,19.4,1.6,15.8,0.5,10.9,0.7,10.1,0.4,9.6,0.5,7.4,0.2,6.5,0.2,7.9,0,7.4,0,6.2,0.1,7.2,0,0.4,0,0.8,0,2,0,0.3,0,0.3,0,0.6,0,0.4,0,0.3,0,0.8,0,0.5,0,0.5,0,0.4,0,0.4,0,0.3,0,0.4
32.5926578,0,77,0.2,51.8,0,27.5,0.1,17.4,0.2,18.4,0.3,15.2,0.1,10.9,0.1,10.1,0.4,9.1,0.2,7.3,0.2,6.7,0,8,0.2,7.3,0.2,6.3,0.1,6.9,0.2,79.4,0.4,52.7,0.3,27.7,0.4,18.3,0.2,19.1,0.2,15.7,0.3,10.8,0.4,11,0.5,9.6,0.1,7.6,0.6,7,0.5,8.2,0.3,7.4,0.7,6.6,0.2,7.5,0,0.4,0,0.8,0,2,0,0.3,0,0.3,0,0.6,0,0.4,0,0.3,0,0.8,0,0.5,0,0.5,0,0.4,0,0.4,0,0.3,0,0.4
33.0852882,0,76.5,0.1,50.5,0.1,26.1,0,17.6,0.1,18.3,0.4,14.6,0,10.2,0.1,9.6,0.3,9.5,0.2,7.4,0,7.3,0.1,8.2,0.1,7.3,0.1,6.5,0.1,7.2,0.1,79.3,0.4,52.2,0.1,26.9,0.2,18,0.1,18.2,1,15,0.4,10.1,0.6,10.2,0.7,9.4,0.3,7.6,0.6,7.6,0.2,8.3,0.4,7.3,0.6,7,0.1,7.3,0.1,0.6,0,0.8,0,2.2,0,0.4,0,0.6,0,0.8,0,0.6,0,0.6,0,1,0,0.6,0,0.7,0,0.6,0,0.6,0,0.3,0,0.6
33.5883821,0,76.5,0.1,50.5,0.1,26.1,0,17.6,0.1,18.3,0.4,14.6,0,10.2,0.1,9.6,0.3,9.5,0.2,7.4,0,7.3,0.1,8.2,0.1,7.3,0.1,6.5,0.1,7.2,0.1,79.3,0.4,52.2,0.1,26.9,0.2,18,0.1,18.2,1,15,0.4,10.1,0.6,10.2,0.7,9.4,0.3,7.6,0.6,7.6,0.2,8.3,0.4,7.3,0.6,7,0.1,7.3,0,0.9,0,0.5,0,2.3,0,0.6,0,0.8,0,0.9,0,0.8,0,0.7,0,1.1,0,0.8,0,0.8,0,0.7,0,0.7,0,0.4,0,0.8
34.0922962,0.3,76.3,0.4,49.8,0.2,25.5,0.2,16.9,0.3,17,0.4,13.3,0.2,9.1,0.3,8.7,0.2,7.9,0.3,5.8,0.2,5.8,0.2,6.6,0.3,6,0.2,5,0.1,5.4,0.6,79.7,0.8,53.3,1.1,27.5,0.5,17.1,0.9,17.9,0.9,13.7,0.2,9.1,0.8,7.8,0.4,7.2,0.4,5.4,0.5,3.3,0.2,2.4,0.4,2.2,0.9,1.4,0.2,0.1,0,0.9,0,0.5,0,2.3,0,0.6,0,0.8,0,0.9,0,0.8,0,0.7,0,1.1,0,0.8,0,0.8,0,0.7,0,0.7,0,0.4,0,0.8
34.5819709,0.3,76.3,0.4,49.8,0.2,25.5,0.2,16.9,0.3,17,0.4,13.3,0.2,9.1,0.3,8.7,0.2,7.9,0.3,5.8,0.2,5.8,0.2,6.6,0.3,6,0.2,5,0.1,5.4,0.6,79.7,0.8,53.3,1.1,27.5,0.5,17.1,0.9,17.9,0.9,13.7,0.2,9.1,0.8,7.8,0.4,7.2,0.4,5.4,0.5,3.3,0.2,2.4,0.4,2.2,0.9,1.4,0.2,0.1,0,1.1,0,0.4,0,2.5,0,0.8,0,1.1,0,1.2,0,1,0,0.9,0,1.3,0,0.9,0,0.9,0,0.8,0,0.9,0,0.6,0,0.9
35.0820483,1,76.6,1.3,50.9,0.9,26.6,1,16.5,1,16.2,1.1,13.1,0.9,8.7,1.1,7.1,1,6.3,0.9,3.9,1,2.8,1,3.2,0.9,2.6,0.9,1,1,0.7,0.7,81.2,0.6,56.3,0.7,31.7,0.8,19.3,1.3,18.5,1.1,17.3,0.4,13.5,1,10.9,0.8,11.2,1.1,8.9,0.6,7.4,0.7,7.6,0.9,7.7,1.2,7.7,0.9,7.3,0,1.1,0,0.4,0,2.5,0,0.8,0,1.1,0,1.2,0,1,0,0.9,0,1.3,0,0.9,0,0.9,0,0.8,0,0.9,0,0.6,0,0.9
35.5835847,1,76.6,1.3,50.9,0.9,26.6,1,16.5,1,16.2,1.1,13.1,0.9,8.7,1.1,7.1,1,6.3,0.9,3.9,1,2.8,1,3.2,0.9,2.6,0.9,1,1,0.7,0.7,81.2,0.6,56.3,0.7,31.7,0.8,19.3,1.3,18.5,1.1,17.3,0.4,13.5,1,10.9,0.8,11.2,1.1,8.9,0.6,7.4,0.7,7.6,0.9,7.7,1.2,7.7,0.9,7.3,0,1,0,0.4,0,2.5,0,0.8,0,1,0,1.1,0,0.9,0,0.9,0,1.2,0,0.8,0,1,0,0.8,0,0.8,0,0.5,0,0.8
36.0860919,0.4,76.2,0.2,49.6,0.1,25.6,0.3,17,0.3,17.1,0.1,13.5,0.4,9.3,0.2,8.7,0.3,8.1,0.2,6.3,0.3,6.4,0.3,7.2,0.2,6.3,0.2,5.4,0.2,5.8,0.4,78.8,0.6,51.8,0.4,26.7,0.6,16.8,0.4,16.8,0.7,13.6,0.3,8.6,0.8,7.3,0.6,6.6,0.5,4.2,0.7,3.6,1.1,5,0.6,4.1,0.4,1.8,0.1,1.9,0,1,0,0.4,0,2.5,0,0.8,0,1,0,1.1,0,0.9,0,0.9,0,1.2,0,0.8,0,1,0,0.8,0,0.8,0,0.5,0,0.8
36.5779109,0.4,76.2,0.2,49.6,0.1,25.6,0.3,17,0.3,17.1,0.1,13.5,0.4,9.3,0.2,8.7,0.3,8.1,0.2,6.3,0.3,6.4,0.3,7.2,0.2,6.3,0.2,5.4,0.2,5.8,0.4,78.8,0.6,51.8,0.4,26.7,0.6,16.8,0.4,16.8,0.7,13.6,0.3,8.6,0.8,7.3,0.6,6.6,0.5,4.2,0.7,3.6,1.1,5,0.6,4.1,0.4,1.8,0.1,1.9,0,0.9,0,0.5,0,2.4,0,0.6,0,0.8,0,1,0,0.8,0,0.7,0,1.1,0,0.7,0,0.8,0,0.6,0,0.7,0,0.4,0,0.7
37.0908807,0.2,76.3,0,50.6,0.2,26.3,0.2,17.4,0.2,18,0.1,14.7,0.1,10,0.1,9.8,0.1,9.5,0,7.5,0,7.5,0.1,8.3,0,7.5,0.2,6.9,0.1,7.4,0.6,79.2,0.5,52.3,0.6,26.9,0.4,17.6,0.5,18.3,0.4,14.7,0.5,10.3,0.1,9.8,0.2,9.4,0.6,7.6,0,7.5,0.1,8.6,0.1,8.1,0.1,6.9,0.1,8,0,0.9,0,0.5,0,2.4,0,0.6,0,0.8,0,1,0,0.8,0,0.7,0,1.1,0,0.7,0,0.8,0,0.6,0,0.7,0,0.4,0,0.7
37.6054313,0.2,76.3,0,50.6,0.2,26.3,0.2,17.4,0.2,18,0.1,14.7,0.1,10,0.1,9.8,0.1,9.5,0,7.5,0,7.5,0.1,8.3,0,7.5,0.2,6.9,0.1,7.4,0.6,79.2,0.5,52.3,0.6,26.9,0.4,17.6,0.5,18.3,0.4,14.7,0.5,10.3,0.1,9.8,0.2,9.4,0.6,7.6,0,7.5,0.1,8.6,0.1,8.1,0.1,6.9,0.1,8,0,0.5,0,0.7,0,2.2,0,0.4,0,0.4,0,0.7,0,0.5,0,0.4,0,0.8,0,0.6,0,0.6,0,0.5,0,0.5,0,0.4,0,0.5
38.0866032,0.2,78.5,0,57.7,0.1,34.9,0.1,19.8,0.1,17.3,0.1,17.2,0.2,13.4,0.2,10,0.2,9.9,0.1,10.4,0.1,8.8,0.3,7.6,0.3,8.5,0.2,8.6,0.1,8,3.2,83.1,2.9,65,3.3,43.2,2.1,25,3.3,17.5,2.4,18.8,2.8,17.1,3.5,11.8,3.1,10,2.5,9.8,2,10,2.4,8.7,2.6,7.2,3.2,6.5,2.8,8.4,0,0.5,0,0.7,0,2.2,0,0.4,0,0.4,0,0.7,0,0.5,0,0.4,0,0.8,0,0.6,0,0.6,0,0.5,0,0.5,0,0.4,0,0.5
38.5978706,0.2,78.5,0,57.7,0.1,34.9,0.1,19.8,0.1,17.3,0.1,17.2,0.2,13.4,0.2,10,0.2,9.9,0.1,10.4,0.1,8.8,0.3,7.6,0.3,8.5,0.2,8.6,0.1,8,3.2,83.1,2.9,65,3.3,43.2,2.1,25,3.3,17.5,2.4,18.8,2.8,17.1,3.5,11.8,3.1,10,2.5,9.8,2,10,2.4,8.7,2.6,7.2,3.2,6.5,2.8,8.4,0,0.1,0,1.1,0,1.7,0,0.3,0,0.3,0,0.2,0,0.3,0,0.4,0,0.6,0,0.3,0,0.3,0,0.4,0,0.3,0,0.5,0,0.2
39.1062503,0,14.8,0,13.2,0,10.8,0,8.3,0,6,0,4.2,0,3.4,0,3.5,0,3.5,0,3.2,0,2.8,0,2.2,0,2.2,0,2.3,0,2.5,0.3,21.8,0.4,19.3,0.3,16.1,0.2,12.4,0,8.5,0.2,6,0.1,5.1,0,4.9,0.1,4.8,0.2,4.6,0.2,3.8,0,3.2,0,3.2,0.1,3.2,0.1,3.7,0,0.1,0,1.1,0,1.7,0,0.3,0,0.3,0,0.2,0,0.3,0,0.4,0,0.6,0,0.3,0,0.3,0,0.4,0,0.3,0,0.5,0,0.2
39.5878976,0,14.8,0,13.2,0,10.8,0,8.3,0,6,0,4.2,0,3.4,0,3.5,0,3.5,0,3.2,0,2.8,0,2.2,0,2.2,0,2.3,0,2.5,0.3,21.8,0.4,19.3,0.3,16.1,0.2,12.4,0,8.5,0.2,6,0.1,5.1,0,4.9,0.1,4.8,0.2,4.6,0.2,3.8,0,3.2,0,3.2,0.1,3.2,0.1,3.7,0,0.1,0,1.2,0,1.6,0,0.6,0,0.5,0,0.4,0,0.3,0,0.2,0,0.4,0,0.5,0,0.4,0,0.3,0,0.3,0,0.2,0,0.4
40.1037684,0.2,17.7,0.1,15.7,0.1,13,0.1,9.9,0.1,6.9,0.2,4.3,0.1,2.8,0.1,2.4,0.2,2.5,0.1,2.4,0.1,1.8,0.1,1.2,0.1,0.9,0.1,1,0,1.2,0.5,36.9,0.8,33.7,0.5,29.9,0.5,25.1,0.4,19.7,0.7,15.2,0.5,11.1,0.1,9.3,0.2,9,0.5,9.2,0.3,9,0.2,8.2,0.7,7.4,0.3,7.1,0.2,6.7,0,0.1,0,1.2,0,1.6,0,0.6,0,0.5,0,0.4,0,0.3,0,0.2,0,0.4,0,0.5,0,0.4,0,0.3,0,0.3,0,0.2,0,0.4
40.5935301,0.2,17.7,0.1,15.7,0.1,13,0.1,9.9,0.1,6.9,0.2,4.3,0.1,2.8,0.1,2.4,0.2,2.5,0.1,2.4,0.1,1.8,0.1,1.2,0.1,0.9,0.1,1,0,1.2,0.5,36.9,0.8,33.7,0.5,29.9,0.5,25.1,0.4,19.7,0.7,15.2,0.5,11.1,0.1,9.3,0.2,9,0.5,9.2,0.3,9,0.2,8.2,0.7,7.4,0.3,7.1,0.2,6.7,0,0.6,0,1.5,0,1.5,0,1.1,0,0.8,0,0.7,0,0.6,0,0.4,0,0.6,0,0.7,0,0.5,0,0.4,0,0.4,0,0.2,0,0.5
41.0832973,0.3,25.5,0.2,23.4,0,20.3,0.2,17,0,13.2,0.3,9.9,0.1,7,0.1,5.7,0,4.6,0.1,5,0.2,4.9,0,4.8,0,4.4,0,3.9,0,3.6,0.3,34.2,0,31.5,0.1,27.2,0.3,22.5,0.5,17.8,0.6,13.1,0,9.1,0.1,7.1,0.3,6.2,0.1,6.7,0.4,6.9,0,6,0.4,5.6,0.5,5.6,0.3,5.2,0,0.6,0,1.5,0,1.5,0,1.1,0,0.8,0,0.7,0,0.6,0,0.4,0,0.6,0,0.7,0,0.5,0,0.4,0,0.4,0,0.2,0,0.5
41.610416,0.3,25.5,0.2,23.4,0,20.3,0.2,17,0,13.2,0.3,9.9,0.1,7,0.1,5.7,0,4.6,0.1,5,0.2,4.9,0,4.8,0,4.4,0,3.9,0,3.6,0.3,34.2,0,31.5,0.1,27.2,0.3,22.5,0.5,17.8,0.6,13.1,0,9.1,0.1,7.1,0.3,6.2,0.1,6.7,0.4,6.9,0,6,0.4,5.6,0.5,5.6,0.3,5.2,0,0.1,0,1.3,0,1.4,0,0.7,0,0.5,0,0.4,0,0.3,0,0.3,0,0.1,0,0.4,0,0.6,0,0.3,0,0.4,0,0.4,0,0.2
