# Electric Meter Monitor
# Date,2026-04-22 15:47:57
# SampleInterval,500
# Rows,136
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
38.5152564,0.1,83.9,0,72.6,0.1,56.6,0.1,40.4,0.2,26.9,0.3,18.3,0.1,15.9,0.2,15.8,0.4,13.9,0.2,11.7,0.1,9.6,0.3,8.6,0.4,9.4,0.1,9,0.2,9.3,0.4,89.3,0.2,76.6,0.5,60.3,0.2,42.7,0.2,28.1,0.5,18.8,0.3,16.3,0.3,16.2,0.4,14.8,0.2,12,0.7,9.8,0.9,9.5,0.3,10.1,0.3,9.6,0.3,8.7,0,0.3,0,0.9,0,1.8,0,0.9,0,0.7,0,0.4,0,0.5,0,0.5,0,0.7,0,0.7,0,0.4,0,0.5,0,0.4,0,0.5,0,0.5
38.9987771,0.1,83.9,0,72.6,0.1,56.6,0.1,40.4,0.2,26.9,0.3,18.3,0.1,15.9,0.2,15.8,0.4,13.9,0.2,11.7,0.1,9.6,0.3,8.6,0.4,9.4,0.1,9,0.2,9.3,0.4,89.3,0.2,76.6,0.5,60.3,0.2,42.7,0.2,28.1,0.5,18.8,0.3,16.3,0.3,16.2,0.4,14.8,0.2,12,0.7,9.8,0.9,9.5,0.3,10.1,0.3,9.6,0.3,8.7,0,1,0,1.3,0,2.4,0,1.4,0,1.1,0,1,0,1,0,1.1,0,1.2,0,0.8,0,0.7,0,0.8,0,0.6,0,0.8,0,0.6
39.5012677,0.3,84,0.3,73.1,0,58.9,0.1,44.5,0.1,31.1,0.4,21.5,0.5,18.4,0.2,18,0.4,18,0.1,16.6,0.3,13.6,0,11.6,0,11.3,0.2,11.9,0.1,13.2,0.7,90,0.4,77.8,0.1,62.4,0.2,47.7,0.4,32.3,0.2,23.4,0.5,20.3,0.4,19.6,0.8,18.3,0.7,18,0.3,14.8,0.4,12.2,0.2,12.2,0.7,13.1,0.9,14,0,1,0,1.3,0,2.4,0,1.4,0,1.1,0,1,0,1,0,1.1,0,1.2,0,0.8,0,0.7,0,0.8,0,0.6,0,0.8,0,0.6
39.9985176,0.3,84,0.3,73.1,0,58.9,0.1,44.5,0.1,31.1,0.4,21.5,0.5,18.4,0.2,18,0.4,18,0.1,16.6,0.3,13.6,0,11.6,0,11.3,0.2,11.9,0.1,13.2,0.7,90,0.4,77.8,0.1,62.4,0.2,47.7,0.4,32.3,0.2,23.4,0.5,20.3,0.4,19.6,0.8,18.3,0.7,18,0.3,14.8,0.4,12.2,0.2,12.2,0.7,13.1,0.9,14,0,0.8,0,1.3,0,2.1,0,1.2,0,1,0,0.9,0,1,0,1,0,1.3,0,0.8,0,0.7,0,0.9,0,0.8,0,0.9,0,0.6
40.4918181,0,83.3,0.3,70.3,0.3,53.4,0.2,36.2,0.1,21.9,0.2,14.3,0.2,13.4,0.3,13.3,0,10.8,0.1,7.6,0.3,6.1,0.3,7.5,0.3,8.6,0.1,7.4,0.1,5.6,0.5,88.7,0.6,74.9,0.3,58,0.8,40.1,0.2,24.4,1.3,15.2,0.5,13.6,0.6,14.4,1.5,11.4,0.7,6.5,1,4.2,0.5,2.9,1.1,4.7,0.4,3.5,0.5,1.6,0,0.8,0,1.3,0,2.1,0,1.2,0,1,0,0.9,0,1,0,1,0,1.3,0,0.8,0,0.7,0,0.9,0,0.8,0,0.9,0,0.6
41.0013593,0.1,82.8,0.3,70.5,0,53.9,0.4,37,0.3,24.1,0.3,15.9,0.1,15.2,0.6,14.3,0.3,13.4,0.1,10.9,0.3,9.3,0.2,10.2,0.1,10.8,0.1,10.4,0.3,9.4,0.5,88.7,0.6,74.9,0.3,58,0.8,40.1,0.2,24.4,1.3,15.2,0.5,13.6,0.6,14.4,1.5,11.4,0.7,6.5,1,4.2,0.5,2.9,1.1,4.7,0.4,3.5,0.5,1.6,0,0.4,0,1.1,0,1.9,0,1,0,0.8,0,0.6,0,0.7,0,0.7,0,1,0,0.7,0,0.5,0,0.6,0,0.6,0,0.7,0,0.5
41.4941045,0.1,82.8,0.3,70.5,0,53.9,0.4,37,0.3,24.1,0.3,15.9,0.1,15.2,0.6,14.3,0.3,13.4,0.1,10.9,0.3,9.3,0.2,10.2,0.1,10.8,0.1,10.4,0.3,9.4,0.1,88.4,0.4,74.7,0.9,57.8,0.3,39.6,0.5,23.9,0.5,16.6,1,16.1,0.6,16.4,0.8,13.5,0.5,11.3,0.1,9.5,0,10.8,0.5,11.9,0.1,11.3,0.2,9.1,0,0.4,0,1.1,0,1.9,0,1,0,0.8,0,0.6,0,0.7,0,0.7,0,1,0,0.7,0,0.5,0,0.6,0,0.6,0,0.7,0,0.5
41.9919408,0,0.5,0,0.3,0,0.2,0.2,0,0.1,0.3,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0,0.1,0.1,0.1,0.3,0.1,0.2,0,0.1,0.1,0.3,1.8,1.1,1.4,1.2,1,0.1,0.6,1.7,0,1.5,0.7,1.4,1.6,0.8,1.4,1.8,0.5,0.9,1.5,1.1,0.4,1.1,0.7,0.5,0.9,0.7,0.9,0.4,1.5,1.3,0,0.3,0,1,0,1.8,0,0.9,0,0.6,0,0.5,0,0.5,0,0.5,0,0.8,0,0.6,0,0.4,0,0.5,0,0.4,0,0.5,0,0.6
42.5036292,0,0.5,0,0.3,0,0.2,0.2,0,0.1,0.3,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0,0.1,0.1,0.1,0.3,0.1,0.2,0,0.1,0.1,0.3,1.8,1.1,1.4,1.2,1,0.1,0.6,1.7,0,1.5,0.7,1.4,1.6,0.8,1.4,1.8,0.5,0.9,1.5,1.1,0.4,1.1,0.7,0.5,0.9,0.7,0.9,0.4,1.5,1.3,0,0.2,0,1.2,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0
42.9790955,0,0.8,0,0.3,0.1,0.3,0.3,0,0.1,0.1,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0.3,0,0,0,0,0.1,0,0.2,0.1,0.1,0.3,0.3,0.2,1.1,0.8,0.1,0.5,0.8,0.7,1.1,1.4,0.5,0.7,0.4,0.8,1.7,0.5,0.2,0,0.1,0.7,1,0.5,0.1,0.3,0.1,0.8,0.3,0.4,0.4,0,0.2,0,1.2,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0
43.4889409,0,0.8,0,0.3,0.1,0.3,0.3,0,0.1,0.1,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0.3,0,0,0,0,0.1,0,0.2,0.1,0.1,0.3,0.3,0.2,1.1,0.8,0.1,0.5,0.8,0.7,1.1,1.4,0.5,0.7,0.4,0.8,1.7,0.5,0.2,0,0.1,0.7,1,0.5,0.1,0.3,0.1,0.8,0.3,0.4,0.4,0,0.2,0,1.4,0,1.3,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1
43.9868259,0.2,0.5,0.1,0.4,0.1,0.1,0,0.2,0.1,0,0.1,0.1,0.1,0.1,0.2,0.2,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0,0,0.6,0.4,0.4,0.6,0.4,0.2,0.1,0.6,0.6,1,0.4,0.2,0.4,0.4,1.3,0.6,0.7,0.5,0.5,0.4,0.6,0.4,0.4,0.7,0,0.8,0.5,0.1,0.7,0.8,0,0.2,0,1.4,0,1.3,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1
44.4871076,0.2,0.5,0.1,0.4,0.1,0.1,0,0.2,0.1,0,0.1,0.1,0.1,0.1,0.2,0.2,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0,0,0.6,0.4,0.4,0.6,0.4,0.2,0.1,0.6,0.6,1,0.4,0.2,0.4,0.4,1.3,0.6,0.7,0.5,0.5,0.4,0.6,0.4,0.4,0.7,0,0.8,0.5,0.1,0.7,0.8,0,0.3,0,1.4,0,1.3,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0
44.9953699,0.1,0.6,0.1,0.3,0.1,0.1,0.1,0,0.2,0.1,0.1,0.2,0,0.1,0.1,0.3,0,0,0.1,0.3,0.2,0.1,0.1,0.1,0.1,0,0.3,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0.2,0,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0,0,0.1,0.1,0,0,0.3,0,1.4,0,1.3,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0
45.4926265,0.1,0.6,0.1,0.3,0.1,0.1,0.1,0,0.2,0.1,0.1,0.2,0,0.1,0.1,0.3,0,0,0.1,0.3,0.2,0.1,0.1,0.1,0.1,0,0.3,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0.2,0,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0,0,0.1,0.1,0,0,0.2,0,1.3,0,1.3,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.2,0,0.1
45.998406,0.1,0.5,0,0.2,0,0.1,0,0.1,0.2,0,0.1,0,0,0.1,0.1,0.2,0,0,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.3,0,1.3,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.2,0,0.1
46.5080026,0.1,0.5,0,0.2,0,0.1,0,0.1,0.2,0,0.1,0,0,0.1,0.1,0.2,0,0,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0,1.2,0,1.3,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0
47.0177579,0,0.8,0.1,0.5,0.1,0.1,0,0.3,0,0,0,0.2,0,0.3,0.1,0.2,0,0.2,0.1,0,0.2,0.2,0,0.2,0,0.1,0,0.3,0,0,0.2,0.5,0.2,0.3,0.3,0.5,0.6,0.3,0.9,0.3,0,0.6,0.3,0.1,0.3,0.4,0.4,0.1,0.6,0.7,0.2,0.2,0.4,0.4,0.4,0.4,0.6,0.8,0.3,0.3,0.1,0.2,0,1.2,0,1.3,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0
47.4962165,0,0.8,0.1,0.5,0.1,0.1,0,0.3,0,0,0,0.2,0,0.3,0.1,0.2,0,0.2,0.1,0,0.2,0.2,0,0.2,0,0.1,0,0.3,0,0,0.2,0.5,0.2,0.3,0.3,0.5,0.6,0.3,0.9,0.3,0,0.6,0.3,0.1,0.3,0.4,0.4,0.1,0.6,0.7,0.2,0.2,0.4,0.4,0.4,0.4,0.6,0.8,0.3,0.3,0,0.2,0,1.3,0,1.3,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0
48.0073034,0.2,0.7,0,0.4,0,0,0.1,0.1,0.1,0.2,0,0.1,0.1,0.1,0,0.2,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.3,0.5,0.4,0.8,0.4,0.7,0.2,0.3,0.3,0.4,0.9,1,0.6,0.3,0.1,0.6,0.6,0.5,0.8,0.4,0.4,0.7,1.4,0.6,0.7,0.4,0.7,0.9,0.1,0.9,0,0.2,0,1.3,0,1.3,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0
48.4863656,0.2,0.7,0,0.4,0,0,0.1,0.1,0.1,0.2,0,0.1,0.1,0.1,0,0.2,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.3,0.5,0.4,0.8,0.4,0.7,0.2,0.3,0.3,0.4,0.9,1,0.6,0.3,0.1,0.6,0.6,0.5,0.8,0.4,0.4,0.7,1.4,0.6,0.7,0.4,0.7,0.9,0.1,0.9,0,0.2,0,1.4,0,1.3,0,0.2,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0,0
49.0008494,0.3,0.5,0.1,0.1,0.1,0.3,0.1,0.1,0,0,0.2,0,0,0.2,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.2,0.1,0,0,0,0,0.1,0.1,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.2,0,1.4,0,1.3,0,0.2,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0,0
49.4898407,0.3,0.5,0.1,0.1,0.1,0.3,0.1,0.1,0,0,0.2,0,0,0.2,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.2,0.1,0,0,0,0,0.1,0.1,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.2,0,1.3,0,1.3,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0.2,0,0.1
49.9956878,0.1,0.3,0,0.2,0.1,0.1,0,0,0.3,0.2,0.3,0,0,0.2,0.3,0.1,0.1,0.2,0,0,0.1,0.1,0.2,0,0,0,0.1,0.1,0,0,0.1,0.4,0.4,0.4,0,0.6,0,0.8,0,0.3,0,0.5,0.3,0.5,0.2,0.1,0.2,0,0.6,1,0.4,0.2,0.5,0.2,0.1,0.1,0.6,0.3,0.4,0.4,0,0.2,0,1.3,0,1.3,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0.2,0,0.1
50.5062976,0.1,0.3,0,0.2,0.1,0.1,0,0,0.3,0.2,0.3,0,0,0.2,0.3,0.1,0.1,0.2,0,0,0.1,0.1,0.2,0,0,0,0.1,0.1,0,0,0.1,0.4,0.4,0.4,0,0.6,0,0.8,0,0.3,0,0.5,0.3,0.5,0.2,0.1,0.2,0,0.6,1,0.4,0.2,0.5,0.2,0.1,0.1,0.6,0.3,0.4,0.4,0,0.2,0,1.2,0,1.2,0,0.2,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
51.0040481,0.1,0.3,0,0.1,0.1,0,0.2,0.1,0,0.2,0.2,0.2,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0.1,0.4,0.1,0.1,0,0.2,0.1,0.2,0.1,0.2,0.2,0.3,0.4,0.2,0.2,0.2,0.2,0.6,0.4,0.3,0,0.3,0.5,0.2,0.4,0.2,0.1,0,0.2,0.2,0.2,0.2,0.3,0,0.1,0.5,0.2,0.2,0.2,0,0.2,0,1.2,0,1.2,0,0.2,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
51.5070118,0.1,0.3,0,0.1,0.1,0,0.2,0.1,0,0.2,0.2,0.2,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0.1,0.4,0.1,0.1,0,0.2,0.1,0.2,0.1,0.2,0.2,0.3,0.4,0.2,0.2,0.2,0.2,0.6,0.4,0.3,0,0.3,0.5,0.2,0.4,0.2,0.1,0,0.2,0.2,0.2,0.2,0.3,0,0.1,0.5,0.2,0.2,0.2,0,0.2,0,1.3,0,1.3,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0,0.1,0,0.2,0,0.2,0,0,0,0.1,0,0.1
52.0021748,0,0.8,0.1,0.3,0,0.4,0.3,0.3,0,0.3,0.2,0.1,0.2,0.1,0.1,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0,0.3,0.3,0,0.3,0.1,0,0.1,0.3,0,0.3,0.1,0.1,0.2,0,0,0.2,0,0.1,0,0.2,0,1.3,0,1.3,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0,0.1,0,0.2,0,0.2,0,0,0,0.1,0,0.1
52.4887762,0,0.8,0.1,0.3,0,0.4,0.3,0.3,0,0.3,0.2,0.1,0.2,0.1,0.1,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0,0.3,0.3,0,0.3,0.1,0,0.1,0.3,0,0.3,0.1,0.1,0.2,0,0,0.2,0,0.1,0,0.2,0,1.2,0,1.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0
53.0103459,0.2,0.6,0.1,0.3,0.2,0.1,0,0,0.2,0.1,0.4,0.2,0.1,0.2,0.1,0.2,0.1,0.2,0.1,0,0.1,0.4,0.2,0,0,0.2,0.1,0,0.1,0.1,0.5,0.1,0.4,0.7,0.7,0.5,0.3,0.6,0.3,0.2,0.6,0.8,0.5,0.1,0.3,0.6,0.3,0.3,0.6,0.5,0.5,0.5,0.5,0.4,0.2,0.3,0.3,0.6,0.5,0.1,0,0.2,0,1.2,0,1.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0
53.5000089,0.2,0.2,0,0.1,0.1,0,0,0.1,0,0.1,0.1,0.1,0,0,0,0.2,0.2,0,0,0.1,0,0.1,0.1,0.1,0,0.1,0,0.1,0,0.2,0.4,0.2,0.7,0.5,0.1,0.5,0.2,0,0.2,0.7,0.6,0.2,0.3,0.6,0.1,0.5,0.3,0.1,0.1,0.1,0,0,0.2,0.2,0.2,0.1,0.2,0.1,0.4,0.3,0,0.2,0,1.1,0,1.3,0,0.2,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
54.0032866,0.2,0.2,0,0.1,0.1,0,0,0.1,0,0.1,0.1,0.1,0,0,0,0.2,0.2,0,0,0.1,0,0.1,0.1,0.1,0,0.1,0,0.1,0,0.2,0.4,0.2,0.7,0.5,0.1,0.5,0.2,0,0.2,0.7,0.6,0.2,0.3,0.6,0.1,0.5,0.3,0.1,0.1,0.1,0,0,0.2,0.2,0.2,0.1,0.2,0.1,0.4,0.3,0,0.2,0,1.1,0,1.3,0,0.2,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0.2
54.4927964,0,0.4,0.1,0.2,0,0,0.1,0,0.2,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0.1,0.1,0,0.2,0.1,0.6,0.5,1.2,0.5,0.7,0.5,0.5,0.8,1.2,1.2,0.6,0.5,0.5,0.1,1.2,0.5,0.2,0.5,0.4,0.7,1.2,0.4,0.3,1,0.4,0.6,0.4,0.5,0.4,0,0.2,0,1.2,0,1.3,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0,0,0,0,0,0.2
54.9919538,0,0.4,0.1,0.2,0,0,0.1,0,0.2,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0.1,0.1,0,0.2,0.1,0.6,0.5,1.2,0.5,0.7,0.5,0.5,0.8,1.2,1.2,0.6,0.5,0.5,0.1,1.2,0.5,0.2,0.5,0.4,0.7,1.2,0.4,0.3,1,0.4,0.6,0.4,0.5,0.4,0,0.3,0,1.2,0,1.3,0,0.2,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0
55.4987506,0,0.4,0,0,0.1,0.1,0.1,0.1,0,0.2,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0.4,0.6,0.9,1.1,0.6,0.7,0.2,0.3,0.4,0.3,0.7,0.3,0.3,0.6,0.1,0.2,0.5,0.4,0.3,1.4,0,1.1,0.3,0,0.8,0.9,0,1.2,0.1,0.2,0,0.3,0,1.2,0,1.3,0,0.2,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0
55.9889503,0,0.4,0,0,0.1,0.1,0.1,0.1,0,0.2,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0.4,0.6,0.9,1.1,0.6,0.7,0.2,0.3,0.4,0.3,0.7,0.3,0.3,0.6,0.1,0.2,0.5,0.4,0.3,1.4,0,1.1,0.3,0,0.8,0.9,0,1.2,0.1,0.2,0,0.2,0,1.2,0,1.3,0,0.2,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0
56.4940183,0,0.4,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0.2,0,0.2,0.2,0,0.1,0.2,0.1,0.2,0,0.1,0.1,0.1,0,0.1,0,0.1,0,0,0.1,0,0.2,0,0,0.1,0.1,0.1,0,0.1,0,0.2,0,1.2,0,1.3,0,0.2,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0
56.9875477,0,0.4,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0.2,0,0.2,0.2,0,0.1,0.2,0.1,0.2,0,0.1,0.1,0.1,0,0.1,0,0.1,0,0,0.1,0,0.2,0,0,0.1,0.1,0.1,0,0.1,0,0.3,0,1.3,0,1.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0
57.488543,0.2,0.3,0.1,0.2,0.1,0.2,0,0,0.1,0.1,0,0.1,0,0.1,0,0.1,0.1,0.1,0,0,0.1,0.1,0,0.1,0,0,0,0.1,0,0,0.5,0.1,0,0.3,0.1,0.2,0.4,0.3,0,0,0,0,0.1,0.1,0.1,0.2,0,0.3,0.1,0.3,0.3,0.4,0.2,0.3,0.4,0.2,0.1,0.2,0.1,0.1,0,0.3,0,1.3,0,1.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0
57.9829159,0.2,0.3,0.1,0.2,0.1,0.2,0,0,0.1,0.1,0,0.1,0,0.1,0,0.1,0.1,0.1,0,0,0.1,0.1,0,0.1,0,0,0,0.1,0,0,0.5,0.1,0,0.3,0.1,0.2,0.4,0.3,0,0,0,0,0.1,0.1,0.1,0.2,0,0.3,0.1,0.3,0.3,0.4,0.2,0.3,0.4,0.2,0.1,0.2,0.1,0.1,0,0.2,0,1.2,0,1.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0
58.497481,0.2,0.4,0.1,0.1,0.2,0.3,0.2,0.1,0,0,0.1,0.3,0.1,0,0.1,0,0.1,0.2,0,0,0.1,0.2,0,0.2,0.1,0.1,0.3,0.1,0.1,0.1,0.6,0.4,0.4,0.3,0,0.4,0.1,0.6,0.3,0.5,0.3,0.2,0.3,0.1,0.4,0.3,0.5,0.4,0.3,0,0.2,0.3,0.3,0.2,0,0.5,0.1,0.2,0.1,0.1,0,0.2,0,1.2,0,1.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0
59.0077658,0.2,0.4,0.1,0.1,0.2,0.3,0.2,0.1,0,0,0.1,0.3,0.1,0,0.1,0,0.1,0.2,0,0,0.1,0.2,0,0.2,0.1,0.1,0.3,0.1,0.1,0.1,0.6,0.4,0.4,0.3,0,0.4,0.1,0.6,0.3,0.5,0.3,0.2,0.3,0.1,0.4,0.3,0.5,0.4,0.3,0,0.2,0.3,0.3,0.2,0,0.5,0.1,0.2,0.1,0.1,0,0.2,0,1.2,0,1.3,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0
59.5169792,0,0.5,0,0.1,0.1,0.1,0.2,0.2,0.1,0,0.1,0.2,0.1,0,0.1,0,0,0.1,0,0.1,0.2,0,0.1,0.1,0,0.1,0,0,0.1,0,0.2,0.1,0.1,0.2,0.2,0,0.2,0.1,0.2,0,0.3,0.2,0.2,0,0.1,0.2,0.3,0.3,0.3,0.4,0.2,0,0.3,0,0.1,0.2,0,0.3,0.3,0.1,0,0.2,0,1.2,0,1.3,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0
