# Electric Meter Monitor
# Date,2026-04-22 16:01:31
# SampleInterval,500
# Rows,197
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
21.5320449,0.2,81.3,0.3,64.3,0,43.8,0,26.1,0.4,17.4,0.3,17.3,0.1,16.8,0.2,12.9,0,9.1,0,9.1,0.4,10,0,9.1,0,7.5,0.2,7.6,0.2,9.2,0.8,85.5,0.8,67,0.5,44.6,0,26.4,0.2,17.7,0.7,18,0.8,17.3,0.3,12.5,0.1,9.8,0.5,8.9,0.2,10.6,0.8,10.1,0.5,7.4,0.2,8.1,0.2,8.8,0,1.5,0,0.9,0,3.3,0,1.5,0,1.4,0,1.7,0,1.7,0,1.6,0,1.2,0,1.3,0,1.2,0,1.1,0,1.1,0,1.2,0,1.2
22.0323699,0.2,80.7,0.6,63.3,0.7,42.3,0.6,24.7,0.4,15.5,0.2,14.1,0.2,12.9,0.2,9.4,0.2,6,0.2,4.6,0.2,4.7,0.4,4.1,0.3,2.6,0.2,0.9,0.4,0.6,0.4,84.6,1.6,66.4,0.7,44.8,0.8,26,0.8,16.6,0.4,14.9,0.9,13.9,0.3,10.3,1.1,5.9,0.5,5,0.7,5,0.4,3.8,0.4,2.8,0.3,1.1,0.3,0.2,0,1.5,0,0.9,0,3.3,0,1.5,0,1.4,0,1.7,0,1.7,0,1.6,0,1.2,0,1.3,0,1.2,0,1.1,0,1.1,0,1.2,0,1.2
22.5330933,0.2,80.7,0.6,63.3,0.7,42.3,0.6,24.7,0.4,15.5,0.2,14.1,0.2,12.9,0.2,9.4,0.2,6,0.2,4.6,0.2,4.7,0.4,4.1,0.3,2.6,0.2,0.9,0.4,0.6,0.4,84.6,1.6,66.4,0.7,44.8,0.8,26,0.8,16.6,0.4,14.9,0.9,13.9,0.3,10.3,1.1,5.9,0.5,5,0.7,5,0.4,3.8,0.4,2.8,0.3,1.1,0.3,0.2,0,1.6,0,1,0,3.4,0,1.6,0,1.5,0,1.8,0,1.8,0,1.7,0,1.3,0,1.4,0,1.3,0,1.2,0,1.2,0,1.3,0,1.2
23.0452631,0.1,80.5,0.1,62.6,0,41,0.1,23.5,0,15.3,0.1,14.9,0.2,13.3,0.1,9.8,0,6.9,0,7,0,7.4,0.1,6.6,0.2,5,0,4.9,0.2,5.5,0.6,85,0.5,65.9,0.8,42.6,0.3,25.3,1.6,16.8,0.7,15.4,0.2,14.4,0.8,9.8,0.7,6.9,0.7,7.6,0.8,7.7,0.1,6.2,0.6,6.3,0.4,4.4,0.7,5.4,0,1.6,0,1,0,3.4,0,1.6,0,1.5,0,1.8,0,1.8,0,1.7,0,1.3,0,1.4,0,1.3,0,1.2,0,1.2,0,1.3,0,1.2
23.5590291,0.1,80.5,0.1,62.6,0,41,0.1,23.5,0,15.3,0.1,14.9,0.2,13.3,0.1,9.8,0,6.9,0,7,0,7.4,0.1,6.6,0.2,5,0,4.9,0.2,5.5,0.6,85,0.5,65.9,0.8,42.6,0.3,25.3,1.6,16.8,0.7,15.4,0.2,14.4,0.8,9.8,0.7,6.9,0.7,7.6,0.8,7.7,0.1,6.2,0.6,6.3,0.4,4.4,0.7,5.4,0,0.2,0,0.8,0,1.9,0,0.4,0,0.3,0,0.4,0,0.5,0,0.7,0,0.4,0,0.3,0,0.5,0,0.3,0,0.3,0,0.1,0,0.4
24.0684776,0,81.1,0,64.5,0.2,44.5,0.1,26.9,0.2,18.1,0.2,17.1,0.1,16.6,0,12.8,0.1,9.7,0.1,8.7,0,9.6,0.1,9.2,0.1,8.1,0,8.1,0.1,8.8,0.3,85.3,0.4,66.8,0.6,46,0.1,28,0.2,18,0.3,17.6,0.3,17.1,0.6,12.9,0.3,8.7,0,9.6,0.3,10.5,0.5,9.8,0.7,7.5,0.1,8.1,0.3,8.5,0,0.2,0,0.8,0,1.9,0,0.4,0,0.3,0,0.4,0,0.5,0,0.7,0,0.4,0,0.3,0,0.5,0,0.3,0,0.3,0,0.1,0,0.4
24.5491386,0,81.1,0,64.5,0.2,44.5,0.1,26.9,0.2,18.1,0.2,17.1,0.1,16.6,0,12.8,0.1,9.7,0.1,8.7,0,9.6,0.1,9.2,0.1,8.1,0,8.1,0.1,8.8,0.3,85.3,0.4,66.8,0.6,46,0.1,28,0.2,18,0.3,17.6,0.3,17.1,0.6,12.9,0.3,8.7,0,9.6,0.3,10.5,0.5,9.8,0.7,7.5,0.1,8.1,0.3,8.5,0,0.2,0,0.8,0,1.9,0,0.3,0,0.3,0,0.4,0,0.6,0,0.7,0,0.4,0,0.4,0,0.5,0,0.3,0,0.3,0,0.2,0,0.4
25.0595444,0.2,81.1,0,64.5,0.3,44,0,26.7,0,17.7,0.1,17.3,0.1,16.4,0,12.6,0.1,9.4,0.2,8.5,0,9.7,0.1,9,0.1,7.6,0.2,7.6,0.2,8.8,0.3,85.1,0.5,67.5,0.2,45.4,0.2,27.1,0.5,18,0.2,17.5,0.4,17,0.4,12.7,0.6,8.8,0.5,9.2,0.4,10.9,0.6,9.1,0.4,8.5,0.5,7.5,0.2,9.3,0,0.2,0,0.8,0,1.9,0,0.3,0,0.3,0,0.4,0,0.6,0,0.7,0,0.4,0,0.4,0,0.5,0,0.3,0,0.3,0,0.2,0,0.4
25.5373418,0.2,81.1,0,64.5,0.3,44,0,26.7,0,17.7,0.1,17.3,0.1,16.4,0,12.6,0.1,9.4,0.2,8.5,0,9.7,0.1,9,0.1,7.6,0.2,7.6,0.2,8.8,0.3,85.1,0.5,67.5,0.2,45.4,0.2,27.1,0.5,18,0.2,17.5,0.4,17,0.4,12.7,0.6,8.8,0.5,9.2,0.4,10.9,0.6,9.1,0.4,8.5,0.5,7.5,0.2,9.3,0.1,0.6,0.8,1,0.2,1.7,0.3,0.5,0.1,0.4,0,0.5,0.1,0.7,0,0.7,0,0.6,0,0.4,0,0.6,0.1,0.4,0,0.3,0.1,0.2,0,0.4
26.0540237,1.1,80.9,1.5,64.5,1.6,43.8,1.6,26.2,1.2,16.8,0.9,16.1,0.4,15.7,0.5,12.4,0.6,9.2,0.6,9.1,0.5,10.2,0,9.3,0.2,7.9,0.3,8.1,0.3,9.2,1.3,84.9,1.5,66.4,1.2,44.7,1.2,25.8,0.7,16.9,0.8,16.9,1.1,16.3,0.3,12.6,0.2,9.9,0.5,9.1,1,10.2,0.9,10.2,0.4,8.8,0,8.7,0.6,8.4,0.1,0.6,0.8,1,0.2,1.7,0.3,0.5,0.1,0.4,0,0.5,0.1,0.7,0,0.7,0,0.6,0,0.4,0,0.6,0.1,0.4,0,0.3,0.1,0.2,0,0.4
26.5487241,1.1,80.9,1.5,64.5,1.6,43.8,1.6,26.2,1.2,16.8,0.9,16.1,0.4,15.7,0.5,12.4,0.6,9.2,0.6,9.1,0.5,10.2,0,9.3,0.2,7.9,0.3,8.1,0.3,9.2,1.3,84.9,1.5,66.4,1.2,44.7,1.2,25.8,0.7,16.9,0.8,16.9,1.1,16.3,0.3,12.6,0.2,9.9,0.5,9.1,1,10.2,0.9,10.2,0.4,8.8,0,8.7,0.6,8.4,0,0.4,0,0.7,0,2,0,0.5,0,0.5,0,0.6,0,0.7,0,0.8,0,0.5,0,0.5,0,0.7,0,0.5,0,0.5,0,0.2,0,0.5
27.0403014,0.5,81.4,0.1,68.1,0,50.7,0.4,34.3,0.2,22.9,0.2,18.4,0.1,18.6,0.1,18.1,0.5,15.1,0.3,11.9,0.4,11,0.3,11.4,0,12.1,0.1,11.6,0.4,10.4,0.4,86.1,0.4,71.6,0.3,53.4,0.7,35.6,0.1,23.2,1.1,19.7,0.4,19.3,0.5,17.8,0.4,15.5,0.4,12.2,0.3,12.2,0.7,11.9,0.1,12.8,0,12.8,0.3,11.5,0,0.4,0,0.7,0,2,0,0.5,0,0.5,0,0.6,0,0.7,0,0.8,0,0.5,0,0.5,0,0.7,0,0.5,0,0.5,0,0.2,0,0.5
27.5557713,0.5,81.4,0.1,68.1,0,50.7,0.4,34.3,0.2,22.9,0.2,18.4,0.1,18.6,0.1,18.1,0.5,15.1,0.3,11.9,0.4,11,0.3,11.4,0,12.1,0.1,11.6,0.4,10.4,0.4,86.1,0.4,71.6,0.3,53.4,0.7,35.6,0.1,23.2,1.1,19.7,0.4,19.3,0.5,17.8,0.4,15.5,0.4,12.2,0.3,12.2,0.7,11.9,0.1,12.8,0,12.8,0.3,11.5,0,0.2,0,0.9,0,1.8,0,0.6,0,0.5,0,0.4,0,0.5,0,0.6,0,0.7,0,0.4,0,0.4,0,0.6,0,0.4,0,0.6,0,0.3
28.0374459,0.7,80.6,0.7,67.4,1,50.3,0.3,33.3,0.6,20.3,0.3,14.6,0.4,14.1,0.2,13.1,0.6,10.4,0.4,7.3,0.6,6.7,0.6,7.6,0.6,8.1,0.4,7.4,0.7,5.9,0.1,7.3,0,6.3,0,5,0.1,3.6,0.1,2.4,0.1,1.6,0.1,1.3,0,1.3,0,1.4,0.1,1.2,0,0.9,0.1,0.7,0,0.7,0,0.7,0.1,0.8,0,0.2,0,0.9,0,1.8,0,0.6,0,0.5,0,0.4,0,0.5,0,0.6,0,0.7,0,0.4,0,0.4,0,0.6,0,0.4,0,0.6,0,0.3
28.5309664,0.7,80.6,0.7,67.4,1,50.3,0.3,33.3,0.6,20.3,0.3,14.6,0.4,14.1,0.2,13.1,0.6,10.4,0.4,7.3,0.6,6.7,0.6,7.6,0.6,8.1,0.4,7.4,0.7,5.9,0.1,7.3,0,6.3,0,5,0.1,3.6,0.1,2.4,0.1,1.6,0.1,1.3,0,1.3,0,1.4,0.1,1.2,0,0.9,0.1,0.7,0,0.7,0,0.7,0.1,0.8,0,0.6,0,1,0,2,0,1,0,0.8,0,0.6,0,0.7,0,0.8,0,0.9,0,0.5,0,0.5,0,0.7,0,0.5,0,0.7,0,0.4
29.0337773,0,3.8,0,3.3,0,2.7,0,2,0,1.4,0,1,0,0.8,0,0.8,0,0.8,0,0.7,0,0.6,0,0.5,0,0.5,0,0.5,0,0.6,0,8.9,0.1,7.8,0.1,6.4,0.1,4.7,0.1,3.3,0.2,2.4,0.1,2.2,0,2.1,0,2,0.1,1.8,0,1.3,0.1,1.3,0.2,1,0,1.4,0,1.3,0,0.6,0,1,0,2,0,1,0,0.8,0,0.6,0,0.7,0,0.8,0,0.9,0,0.5,0,0.5,0,0.7,0,0.5,0,0.7,0,0.4
29.5440773,0,3.8,0,3.3,0,2.7,0,2,0,1.4,0,1,0,0.8,0,0.8,0,0.8,0,0.7,0,0.6,0,0.5,0,0.5,0,0.5,0,0.6,0,8.9,0.1,7.8,0.1,6.4,0.1,4.7,0.1,3.3,0.2,2.4,0.1,2.2,0,2.1,0,2,0.1,1.8,0,1.3,0.1,1.3,0.2,1,0,1.4,0,1.3,0,0.7,0,1.2,0,2,0,1.1,0,0.9,0,0.7,0,0.8,0,0.9,0,1,0,0.6,0,0.5,0,0.7,0,0.5,0,0.7,0,0.4
30.0424853,0,3.4,0,3,0,2.4,0,1.8,0,1.3,0,0.9,0,0.7,0,0.7,0,0.7,0,0.6,0,0.5,0,0.4,0,0.4,0,0.5,0,0.5,0,9.9,0,8.7,0,7.1,0.1,5.1,0,3.7,0.2,2.5,0,2,0.1,2.1,0.1,2,0.1,2,0.1,1.6,0.1,1.4,0,1.4,0,1.4,0.1,1.5,0,0.7,0,1.2,0,2,0,1.1,0,0.9,0,0.7,0,0.8,0,0.9,0,1,0,0.6,0,0.5,0,0.7,0,0.5,0,0.7,0,0.4
30.5390431,0,2.5,0,2.2,0,1.8,0,1.3,0,0.9,0,0.6,0,0.5,0,0.5,0,0.5,0,0.4,0,0.4,0,0.3,0,0.3,0,0.3,0,0.4,0,8,0,6.9,0.1,5.7,0.1,4.2,0,2.9,0.1,1.9,0,1.6,0.1,1.6,0.1,1.6,0,1.4,0,1.3,0,0.9,0,1,0.1,1.1,0,1.1,0,0.7,0,1.2,0,2.1,0,1.1,0,0.9,0,0.8,0,0.8,0,0.9,0,1,0,0.6,0,0.5,0,0.8,0,0.6,0,0.7,0,0.5
31.0456187,0,2.5,0,2.2,0,1.8,0,1.3,0,0.9,0,0.6,0,0.5,0,0.5,0,0.5,0,0.4,0,0.4,0,0.3,0,0.3,0,0.3,0,0.4,0,8,0,6.9,0.1,5.7,0.1,4.2,0,2.9,0.1,1.9,0,1.6,0.1,1.6,0.1,1.6,0,1.4,0,1.3,0,0.9,0,1,0.1,1.1,0,1.1,0,0.7,0,1.2,0,2.1,0,1.1,0,0.9,0,0.8,0,0.8,0,0.9,0,1,0,0.6,0,0.5,0,0.8,0,0.6,0,0.7,0,0.5
31.5420536,0,1.3,0,1.1,0,0.9,0,0.7,0,0.4,0,0.3,0,0.2,0,0.2,0,0.2,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0.2,0.1,8.2,0,6.9,0,5.8,0,4.4,0.2,3.1,0.2,2.1,0.1,1.6,0.1,2.1,0.1,1.4,0.1,1.7,0,1.1,0,1.1,0.1,1,0,1.1,0.1,1.2,0,0.9,0,1.3,0,2.2,0,1.3,0,1.1,0,0.9,0,0.9,0,1.1,0,1.1,0,0.7,0,0.7,0,0.8,0,0.6,0,0.8,0,0.5
32.0363529,0,1.3,0,1.1,0,0.9,0,0.7,0,0.4,0,0.3,0,0.2,0,0.2,0,0.2,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0.2,0.1,8.2,0,6.9,0,5.8,0,4.4,0.2,3.1,0.2,2.1,0.1,1.6,0.1,2.1,0.1,1.4,0.1,1.7,0,1.1,0,1.1,0.1,1,0,1.1,0.1,1.2,0,0.7,0,1.3,0,2,0,1.1,0,1,0,0.8,0,0.8,0,0.8,0,1,0,0.6,0,0.5,0,0.7,0,0.5,0,0.7,0,0.4
32.5356531,0,2.9,0,2.6,0,2.1,0,1.6,0,1.1,0,0.8,0,0.6,0,0.6,0,0.6,0,0.6,0,0.5,0,0.4,0,0.4,0,0.4,0,0.5,0.1,8.8,0,7.8,0,6.5,0,5,0,3.5,0.1,2.4,0.1,1.8,0,1.7,0.1,1.9,0.1,1.7,0,1.4,0,1.2,0,1.2,0.1,1.3,0.1,1.5,0,0.7,0,1.3,0,2,0,1.1,0,1,0,0.8,0,0.8,0,0.8,0,1,0,0.6,0,0.5,0,0.7,0,0.5,0,0.7,0,0.4
33.0374259,0,2.9,0,2.6,0,2.1,0,1.6,0,1.1,0,0.8,0,0.6,0,0.6,0,0.6,0,0.6,0,0.5,0,0.4,0,0.4,0,0.4,0,0.5,0.1,8.8,0,7.8,0,6.5,0,5,0,3.5,0.1,2.4,0.1,1.8,0,1.7,0.1,1.9,0.1,1.7,0,1.4,0,1.2,0,1.2,0.1,1.3,0.1,1.5,0,0.7,0,1.3,0,1.9,0,1.1,0,1,0,0.8,0,0.8,0,0.8,0,1,0,0.8,0,0.6,0,0.8,0,0.7,0,0.8,0,0.6
33.5408245,0.7,82,0.4,69.7,0.3,53.7,0.3,37.7,0.7,24,0.7,15.8,0.3,14.1,0.1,13.8,0.4,12.5,0.3,9.8,0.5,8,0.1,8.4,0.4,9,0.8,8.4,0.5,7.9,1.1,88.2,1,75.1,1,58.4,1.4,41.5,1.7,26.6,1.2,16.1,0.9,14.2,1.2,13.4,1.3,12.3,0.7,8.7,0.8,6.4,1.3,6.7,0.9,7.3,1.4,6,0.8,6.1,0,0.7,0,1.3,0,1.9,0,1.1,0,1,0,0.8,0,0.8,0,0.8,0,1,0,0.8,0,0.6,0,0.8,0,0.7,0,0.8,0,0.6
34.038386,0.7,82,0.4,69.7,0.3,53.7,0.3,37.7,0.7,24,0.7,15.8,0.3,14.1,0.1,13.8,0.4,12.5,0.3,9.8,0.5,8,0.1,8.4,0.4,9,0.8,8.4,0.5,7.9,1.1,88.2,1,75.1,1,58.4,1.4,41.5,1.7,26.6,1.2,16.1,0.9,14.2,1.2,13.4,1.3,12.3,0.7,8.7,0.8,6.4,1.3,6.7,0.9,7.3,1.4,6,0.8,6.1,0,0.2,0,1.2,0,1.6,0,0.7,0,0.6,0,0.3,0,0.4,0,0.3,0,0.6,0,0.6,0,0.4,0,0.4,0,0.4,0,0.4,0,0.4
34.5437228,0.2,82,0,70.4,0.1,55.9,0,41.2,0,27.3,0.1,18.6,0.1,15.3,0,14.9,0.1,14,0,12.4,0,10.1,0,8.9,0.1,9.3,0.1,9.4,0.2,9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.2,0,1.6,0,0.7,0,0.6,0,0.3,0,0.4,0,0.3,0,0.6,0,0.6,0,0.4,0,0.4,0,0.4,0,0.4,0,0.4
35.0356982,0.2,82,0,70.4,0.1,55.9,0,41.2,0,27.3,0.1,18.6,0.1,15.3,0,14.9,0.1,14,0,12.4,0,10.1,0,8.9,0.1,9.3,0.1,9.4,0.2,9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,1.8,0,2.8,0,2,0,1.8,0,1.6,0,1.6,0,1.7,0,1.8,0,1.3,0,1.3,0,1.5,0,1.3,0,1.5,0,1.1
35.5450087,0.1,82.5,0,72.2,0.1,58.5,0,44,0,30.8,0.2,21.4,0.3,17.5,0.1,17.5,0,17.5,0,15.8,0,13.2,0.1,11,0.3,10.7,0,11.9,0.1,12.4,0,5.2,0,4.6,0,3.7,0,2.7,0,1.9,0,1.3,0,1.1,0,1,0,1,0,0.9,0,0.8,0.1,0.7,0,0.6,0,0.7,0,0.8,0,1.6,0,1.8,0,2.8,0,2,0,1.8,0,1.6,0,1.6,0,1.7,0,1.8,0,1.3,0,1.3,0,1.5,0,1.3,0,1.5,0,1.1
36.0549941,0.1,82.5,0,72.2,0.1,58.5,0,44,0,30.8,0.2,21.4,0.3,17.5,0.1,17.5,0,17.5,0,15.8,0,13.2,0.1,11,0.3,10.7,0,11.9,0.1,12.4,0,5.2,0,4.6,0,3.7,0,2.7,0,1.9,0,1.3,0,1.1,0,1,0,1,0,0.9,0,0.8,0.1,0.7,0,0.6,0,0.7,0,0.8,0,0.7,0,1.2,0,2,0,1.1,0,0.9,0,0.7,0,0.8,0,0.8,0,1,0,0.6,0,0.5,0,0.8,0,0.6,0,0.7,0,0.4
36.536475,0,81.9,0,71,0,57.7,0.1,42.9,0.1,28.8,0,19.3,0.1,14.9,0,14.5,0.3,14.3,0.5,12.9,0.3,9.7,0.5,7.3,0.3,6.8,0,7.5,0.2,8.7,0,9.3,0,8.2,0,6.8,0,5.2,0,3.8,0,2.5,0,2.1,0,2.1,0,2.2,0.1,1.9,0,1.7,0,1.4,0,1.3,0,1.4,0,1.5,0,0.7,0,1.2,0,2,0,1.1,0,0.9,0,0.7,0,0.8,0,0.8,0,1,0,0.6,0,0.5,0,0.8,0,0.6,0,0.7,0,0.4
37.0474154,0,81.9,0,71,0,57.7,0.1,42.9,0.1,28.8,0,19.3,0.1,14.9,0,14.5,0.3,14.3,0.5,12.9,0.3,9.7,0.5,7.3,0.3,6.8,0,7.5,0.2,8.7,0,9.3,0,8.2,0,6.8,0,5.2,0,3.8,0,2.5,0,2.1,0,2.1,0,2.2,0.1,1.9,0,1.7,0,1.4,0,1.3,0,1.4,0,1.5,0,0.6,0,1.3,0,1.8,0,1,0,1,0,0.6,0,0.7,0,0.7,0,0.9,0,0.7,0,0.6,0,0.6,0,0.6,0,0.8,0,0.6
37.5331663,0.2,81.9,0.2,69.6,0.2,53.8,0.1,37.9,0,24.5,0.4,16.8,0.4,15,0.2,15.1,0.3,13.3,0,11.3,0.2,9.8,0.1,10,0,10.6,0.1,10,0,9.8,0.2,88.1,0.1,74.8,0,58.3,0.3,40.7,0.4,25.5,0.1,17.1,0.8,16.1,0.1,15.5,0.4,13.6,0.4,10.7,0.3,9.2,0,9.8,0.6,11.2,0.2,9.9,0.6,9.4,0,0.6,0,1.3,0,1.8,0,1,0,1,0,0.6,0,0.7,0,0.7,0,0.9,0,0.7,0,0.6,0,0.6,0,0.6,0,0.8,0,0.6
38.0406379,0.2,81.9,0.2,69.6,0.2,53.8,0.1,37.9,0,24.5,0.4,16.8,0.4,15,0.2,15.1,0.3,13.3,0,11.3,0.2,9.8,0.1,10,0,10.6,0.1,10,0,9.8,0.2,88.1,0.1,74.8,0,58.3,0.3,40.7,0.4,25.5,0.1,17.1,0.8,16.1,0.1,15.5,0.4,13.6,0.4,10.7,0.3,9.2,0,9.8,0.6,11.2,0.2,9.9,0.6,9.4,0,0.2,0,1.1,0,1.6,0,0.8,0,0.6,0,0.2,0,0.4,0,0.4,0,0.6,0,0.6,0,0.4,0,0.3,0,0.4,0,0.4,0,0.4
38.5356877,0,82.6,0.1,70.5,0.2,55.4,0.2,40.3,0,26.5,0.1,17.7,0.4,15.1,0.5,15.2,0.3,13.8,0,11.6,0.2,9.5,0.1,9.2,0.2,9.5,0.3,9.8,0.2,9.3,0.4,87.1,0.2,74.1,0.1,58.6,0.2,42.6,0.4,27.7,0.3,19.4,0.1,16.2,1,16.8,0.2,14.2,0,12.3,0.5,10.8,1.5,10.8,0.5,10.8,0.1,10.3,0.4,10.7,0,0.2,0,1.1,0,1.6,0,0.8,0,0.6,0,0.2,0,0.4,0,0.4,0,0.6,0,0.6,0,0.4,0,0.3,0,0.4,0,0.4,0,0.4
39.0661538,0,82.6,0.1,70.5,0.2,55.4,0.2,40.3,0,26.5,0.1,17.7,0.4,15.1,0.5,15.2,0.3,13.8,0,11.6,0.2,9.5,0.1,9.2,0.2,9.5,0.3,9.8,0.2,9.3,0.4,87.1,0.2,74.1,0.1,58.6,0.2,42.6,0.4,27.7,0.3,19.4,0.1,16.2,1,16.8,0.2,14.2,0,12.3,0.5,10.8,1.5,10.8,0.5,10.8,0.1,10.3,0.4,10.7,0,0.1,0,1.2,0,1.6,0,0.6,0,0.4,0,0.1,0,0.2,0,0.2,0,0.5,0,0.5,0,0.3,0,0.2,0,0.2,0,0.2,0,0.4
39.5419993,0.5,82.1,0,71.1,0.2,57.8,0.4,43.1,0,30.1,0.4,21,0,17.1,0.2,17,0.5,16.6,0.1,14.9,0.1,12.4,0.3,10.7,0,10.5,0,11.3,0,12,0,3.7,0,3.2,0,2.6,0,1.9,0,1.3,0,0.9,0,0.7,0,0.7,0,0.7,0,0.6,0,0.5,0,0.4,0,0.4,0,0.5,0,0.5,0,0.1,0,1.2,0,1.6,0,0.6,0,0.4,0,0.1,0,0.2,0,0.2,0,0.5,0,0.5,0,0.3,0,0.2,0,0.2,0,0.2,0,0.4
40.0429279,0.5,82.1,0,71.1,0.2,57.8,0.4,43.1,0,30.1,0.4,21,0,17.1,0.2,17,0.5,16.6,0.1,14.9,0.1,12.4,0.3,10.7,0,10.5,0,11.3,0,12,0,3.7,0,3.2,0,2.6,0,1.9,0,1.3,0,0.9,0,0.7,0,0.7,0,0.7,0,0.6,0,0.5,0,0.4,0,0.4,0,0.5,0,0.5,0,0.7,0,1.3,0,2,0,1.1,0,1.1,0,0.8,0,0.8,0,0.8,0,1,0,0.7,0,0.6,0,0.7,0,0.7,0,0.8,0,0.6
40.5262169,0.4,82.8,0.2,69.7,0,53.9,0.2,37.5,0.4,24.1,0.1,16.8,0,15,0.1,15.7,0.5,13.4,0,11.1,0.1,9.5,0.1,9.9,0,10.5,0,10.1,0.2,9.5,0.6,87.6,0.5,74.8,0.4,58.3,0.4,40.6,0.8,24.9,1.2,18.1,0.5,15.5,0.4,17.3,0.5,14.1,0.3,11.9,0.7,9.8,0.1,10.1,1.1,10.9,1.3,10.4,0.9,10.4,0,0.7,0,1.3,0,2,0,1.1,0,1.1,0,0.8,0,0.8,0,0.8,0,1,0,0.7,0,0.6,0,0.7,0,0.7,0,0.8,0,0.6
41.0364472,0.4,82.8,0.2,69.7,0,53.9,0.2,37.5,0.4,24.1,0.1,16.8,0,15,0.1,15.7,0.5,13.4,0,11.1,0.1,9.5,0.1,9.9,0,10.5,0,10.1,0.2,9.5,0.6,87.6,0.5,74.8,0.4,58.3,0.4,40.6,0.8,24.9,1.2,18.1,0.5,15.5,0.4,17.3,0.5,14.1,0.3,11.9,0.7,9.8,0.1,10.1,1.1,10.9,1.3,10.4,0.9,10.4,0,1.7,0,1.7,0,2.8,0,2,0,1.8,0,1.6,0,1.6,0,1.7,0,1.7,0,1.3,0,1.3,0,1.5,0,1.3,0,1.5,0,1.1
41.5410464,0,1.2,0,1,0,0.9,0,0.6,0,0.5,0,0.3,0,0.2,0,0.2,0,0.2,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0.2,0,7.8,0,6.9,0.1,5.7,0,4.3,0,3.1,0,2.2,0,1.6,0,1.6,0,1.8,0,1.5,0.1,1.3,0,1.1,0,1.1,0.1,1.2,0,1.2,0,1.7,0,1.7,0,2.8,0,2,0,1.8,0,1.6,0,1.6,0,1.7,0,1.7,0,1.3,0,1.3,0,1.5,0,1.3,0,1.5,0,1.1
