# Electric Meter Monitor
# Date,2026-04-22 16:07:09
# SampleInterval,500
# Rows,199
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
22.1353115,0.2,80.4,0,62.2,0,41,0.1,23.9,0,16.7,0.2,16.4,0.1,15.5,0.2,11.8,0.1,9,0.2,9.5,0.1,10.5,0,9.9,0.2,8.2,0,8.2,0.2,9.3,0.2,84.3,0.1,65.1,0.2,43.2,0.1,24.8,0.3,16.9,0.2,17.6,0.2,16.2,0.1,12.1,0.5,9.3,0,10.1,0.3,11,0.2,10.5,0.3,9.2,0.1,8.5,0.2,9.3,0,1.6,0,1.1,0,3.4,0,1.6,0,1.5,0,1.8,0,1.7,0,1.7,0,1.3,0,1.4,0,1.3,0,1.3,0,1.2,0,1.3,0,1.3
22.6456065,0.2,81.1,0,65,0.3,46.1,0.3,29.5,0.3,19.9,0.2,18.2,0.1,18.1,0.3,15.8,0.1,12.6,0.3,10.7,0.2,11.1,0,11.1,0.2,10.7,0,10.5,0.3,10.5,0.7,85.3,0.9,69.5,1.1,48.7,0.7,31.2,0.1,21.2,0.3,19.6,0.4,19,0.1,17.3,0.6,13.4,0.4,11.2,0.7,11,0.4,12.4,0,11.1,0,10.3,1.1,10.5,0,1.6,0,1.1,0,3.4,0,1.6,0,1.5,0,1.8,0,1.7,0,1.7,0,1.3,0,1.4,0,1.3,0,1.3,0,1.2,0,1.3,0,1.3
23.1558818,0.2,81.1,0,65,0.3,46.1,0.3,29.5,0.3,19.9,0.2,18.2,0.1,18.1,0.3,15.8,0.1,12.6,0.3,10.7,0.2,11.1,0,11.1,0.2,10.7,0,10.5,0.3,10.5,0.7,85.3,0.9,69.5,1.1,48.7,0.7,31.2,0.1,21.2,0.3,19.6,0.4,19,0.1,17.3,0.6,13.4,0.4,11.2,0.7,11,0.4,12.4,0,11.1,0,10.3,1.1,10.5,0,0.5,0,0.5,0,2.3,0,0.6,0,0.5,0,0.7,0,0.8,0,0.9,0,0.6,0,0.7,0,0.9,0,0.5,0,0.6,0,0.3,0,0.7
23.6653672,0,80.3,0.1,63.2,0,42.2,0.1,25.1,0.2,16.8,0,16.8,0.1,15.9,0.1,12.1,0.2,9,0.2,9.1,0.1,9.9,0,9.4,0.1,8,0,8,0.1,9.1,0.2,84.5,0.1,66.7,0,44.9,0.1,26.3,0.2,17.5,0.4,17.5,0.1,16.9,0.1,12.5,0.1,9.8,0.2,9.7,0.4,11,0.2,10.3,0.1,8.7,0.5,9.1,0.4,10,0,0.5,0,0.5,0,2.3,0,0.6,0,0.5,0,0.7,0,0.8,0,0.9,0,0.6,0,0.7,0,0.9,0,0.5,0,0.6,0,0.3,0,0.7
24.1465156,0,80.3,0.1,63.2,0,42.2,0.1,25.1,0.2,16.8,0,16.8,0.1,15.9,0.1,12.1,0.2,9,0.2,9.1,0.1,9.9,0,9.4,0.1,8,0,8,0.1,9.1,0.2,84.5,0.1,66.7,0,44.9,0.1,26.3,0.2,17.5,0.4,17.5,0.1,16.9,0.1,12.5,0.1,9.8,0.2,9.7,0.4,11,0.2,10.3,0.1,8.7,0.5,9.1,0.4,10,0,1.8,0.1,1.3,0.1,3.7,0.1,1.8,0.1,1.8,0,2,0.1,2,0,1.9,0.1,1.4,0.1,1.6,0,1.5,0,1.4,0,1.4,0.1,1.5,0,1.4
24.6673137,0.2,80.9,0,64.7,0.1,45.1,0,28.4,0.2,19.1,0,17.8,0.2,17.4,0.2,14.5,0.2,11.3,0.1,10.1,0.5,10.3,0.1,10.6,0.2,9.5,0.2,9.5,0.1,9.7,0.5,84.5,0.5,68,0.6,47.5,0.5,29,0.2,19.5,0.3,18.8,0.1,18.1,0.4,14.8,0.6,11.9,0.6,10.8,0,11.4,0.6,10.9,0.8,10.4,0.3,10.1,0,9.8,0,1.8,0.1,1.3,0.1,3.7,0.1,1.8,0.1,1.8,0,2,0.1,2,0,1.9,0.1,1.4,0.1,1.6,0,1.5,0,1.4,0,1.4,0.1,1.5,0,1.4
25.1450409,0.2,80.9,0,64.7,0.1,45.1,0,28.4,0.2,19.1,0,17.8,0.2,17.4,0.2,14.5,0.2,11.3,0.1,10.1,0.5,10.3,0.1,10.6,0.2,9.5,0.2,9.5,0.1,9.7,0.5,84.5,0.5,68,0.6,47.5,0.5,29,0.2,19.5,0.3,18.8,0.1,18.1,0.4,14.8,0.6,11.9,0.6,10.8,0,11.4,0.6,10.9,0.8,10.4,0.3,10.1,0,9.8,0,0.8,0,0.6,0,2.6,0,0.8,0,0.7,0,0.9,0,1,0,1.1,0,0.6,0,0.7,0,0.8,0,0.6,0,0.6,0,0.5,0,0.6
25.640786,0,80.6,0.1,65.5,0,46.5,0.1,29.5,0.3,18.3,0.2,16.1,0.3,15.7,0.3,13.7,0.1,10.5,0.1,9.3,0.2,9.9,0,10.2,0,10.1,0.1,9.5,0.1,9.7,3.1,85.2,4,68.8,3.1,51.3,4.3,31.6,2.9,18.5,3.6,13.9,3.5,14.3,3,12.2,4.1,8.4,3.9,5.9,3.5,6.1,3,6.4,3.1,6.5,2.8,5.6,3.7,4.4,0,0.8,0,0.6,0,2.6,0,0.8,0,0.7,0,0.9,0,1,0,1.1,0,0.6,0,0.7,0,0.8,0,0.6,0,0.6,0,0.5,0,0.6
26.1687746,0,80.6,0.1,65.5,0,46.5,0.1,29.5,0.3,18.3,0.2,16.1,0.3,15.7,0.3,13.7,0.1,10.5,0.1,9.3,0.2,9.9,0,10.2,0,10.1,0.1,9.5,0.1,9.7,3.1,85.2,4,68.8,3.1,51.3,4.3,31.6,2.9,18.5,3.6,13.9,3.5,14.3,3,12.2,4.1,8.4,3.9,5.9,3.5,6.1,3,6.4,3.1,6.5,2.8,5.6,3.7,4.4,0,0.2,0,0.9,0,1.7,0,0.7,0,0.5,0,0.3,0,0.3,0,0.3,0,0.6,0,0.6,0,0.3,0,0.4,0,0.3,0,0.2,0,0.5
26.6467623,0.1,20.6,0.4,18.3,0.3,15.6,0.5,12.6,0.5,9.4,0.3,7.1,0.5,5.1,0.4,4.5,0.6,3.9,0.2,3.9,0.4,3.8,0.5,3.4,0.3,3.2,0.2,2.9,0.4,2.7,0.3,29.1,0.5,26.1,0.5,22.7,0.2,19.1,0.1,14.8,0.1,10.6,1,8.2,0.2,6.7,0.4,6.2,0.1,6.6,0.3,6,0.4,6,0.3,5.5,0.2,4.9,0.2,4.6,0,0.2,0,0.9,0,1.7,0,0.7,0,0.5,0,0.3,0,0.3,0,0.3,0,0.6,0,0.6,0,0.3,0,0.4,0,0.3,0,0.2,0,0.5
27.1421785,0.1,20.6,0.4,18.3,0.3,15.6,0.5,12.6,0.5,9.4,0.3,7.1,0.5,5.1,0.4,4.5,0.6,3.9,0.2,3.9,0.4,3.8,0.5,3.4,0.3,3.2,0.2,2.9,0.4,2.7,0.3,29.1,0.5,26.1,0.5,22.7,0.2,19.1,0.1,14.8,0.1,10.6,1,8.2,0.2,6.7,0.4,6.2,0.1,6.6,0.3,6,0.4,6,0.3,5.5,0.2,4.9,0.2,4.6,0,1.1,0.1,1.7,0.1,1.7,0.1,1.6,0.1,1.4,0.1,1.2,0.1,1.1,0.1,0.9,0.1,1.1,0.1,1.2,0.1,0.9,0.1,0.8,0.1,0.8,0,0.6,0.1,1
27.6376051,0.1,26.4,0.1,23.9,0.1,20.9,0.1,17.5,0,13.9,0.1,10.3,0.1,7.5,0.1,4.9,0.2,4.4,0.1,4.4,0.3,5,0.2,4.6,0.1,4.3,0.2,3.9,0.1,3.3,0.3,34.9,0.8,32.1,0,28.6,0.1,23.6,0,18,1.5,13.7,0.3,8.8,0.4,6.3,0.6,6.3,0,5.9,0.4,6.5,0.4,6.2,0.5,5.2,0.2,5.9,0.8,4.7,0,1.1,0.1,1.7,0.1,1.7,0.1,1.6,0.1,1.4,0.1,1.2,0.1,1.1,0.1,0.9,0.1,1.1,0.1,1.2,0.1,0.9,0.1,0.8,0.1,0.8,0,0.6,0.1,1
28.1434804,0.1,26.4,0.1,23.9,0.1,20.9,0.1,17.5,0,13.9,0.1,10.3,0.1,7.5,0.1,4.9,0.2,4.4,0.1,4.4,0.3,5,0.2,4.6,0.1,4.3,0.2,3.9,0.1,3.3,0.3,34.9,0.8,32.1,0,28.6,0.1,23.6,0,18,1.5,13.7,0.3,8.8,0.4,6.3,0.6,6.3,0,5.9,0.4,6.5,0.4,6.2,0.5,5.2,0.2,5.9,0.8,4.7,0,0,0,1,0,1.3,0,0.5,0,0.4,0,0.4,0,0.2,0,0.3,0,0.2,0,0.2,0,0.4,0,0.3,0,0.4,0,0.4,0,0.2
28.6350654,0.1,29.5,0.2,27,0.1,23.9,0.3,20.3,0.1,16.4,0.4,12.7,0.1,9.3,0.2,6,0.1,5,0.1,4.9,0,5.4,0.2,5.4,0.2,5.1,0.1,4.7,0.3,4,0.4,40.8,0.5,37.1,0.2,33.6,0.2,29.2,0.4,22.3,1.2,17.7,0.2,11.5,0.2,8.3,0.5,7,0.8,7.4,0.6,7.2,0.5,9,0.2,7.4,0.3,7,0.3,6.1,0,0,0,1,0,1.3,0,0.5,0,0.4,0,0.4,0,0.2,0,0.3,0,0.2,0,0.2,0,0.4,0,0.3,0,0.4,0,0.4,0,0.2
29.1410977,0.5,32.2,0.2,29.3,0.3,26.1,0.3,23.1,0.5,19.6,0.5,14.9,0.1,11.2,0.2,9.1,0.1,6.2,0.3,5.5,0.4,5.7,0.3,4.9,0.3,5.2,0.2,5.3,0.1,5,0.4,40.8,0.5,37.1,0.2,33.6,0.2,29.2,0.4,22.3,1.2,17.7,0.2,11.5,0.2,8.3,0.5,7,0.8,7.4,0.6,7.2,0.5,9,0.2,7.4,0.3,7,0.3,6.1,0,0,0,1,0,1.2,0,0.5,0,0.4,0,0.5,0,0.3,0,0.5,0,0.3,0,0.1,0,0.3,0,0.3,0,0.3,0,0.3,0,0.3
29.6487966,0.5,32.2,0.2,29.3,0.3,26.1,0.3,23.1,0.5,19.6,0.5,14.9,0.1,11.2,0.2,9.1,0.1,6.2,0.3,5.5,0.4,5.7,0.3,4.9,0.3,5.2,0.2,5.3,0.1,5,0.1,44.2,0.4,38.5,0.9,35.4,0.6,30.7,1,25.2,0.8,20.3,0.3,14.4,0.2,10.4,0.6,8.3,0.9,8.4,0.5,8,0.3,8.4,0.4,7.7,0.2,7.1,0.7,6.3,0,0,0,1,0,1.2,0,0.5,0,0.4,0,0.5,0,0.3,0,0.5,0,0.3,0,0.1,0,0.3,0,0.3,0,0.3,0,0.3,0,0.3
30.1513883,0,33.6,0,30.8,0.1,27.8,0,24.4,0.1,20.3,0,16.2,0.2,12.3,0.1,9.4,0.1,6.9,0.1,5.6,0.1,5.3,0,5,0.2,5.6,0,5.6,0.1,5.6,1.8,40.3,0.6,37.4,0.5,32.8,1.6,28.8,1,24.3,1.1,19.7,1.1,16,1.9,14.7,0.3,8,0.8,7.4,1.1,6.9,1.3,6.9,0.7,7.1,0.7,5.9,1.6,5.9,0,0,0,1,0,1.3,0,0.6,0,0.5,0,0.4,0,0.3,0,0.5,0,0.4,0,0.1,0,0.2,0,0.3,0,0.2,0,0.2,0,0.4
30.6450322,0,33.6,0,30.8,0.1,27.8,0,24.4,0.1,20.3,0,16.2,0.2,12.3,0.1,9.4,0.1,6.9,0.1,5.6,0.1,5.3,0,5,0.2,5.6,0,5.6,0.1,5.6,1.8,40.3,0.6,37.4,0.5,32.8,1.6,28.8,1,24.3,1.1,19.7,1.1,16,1.9,14.7,0.3,8,0.8,7.4,1.1,6.9,1.3,6.9,0.7,7.1,0.7,5.9,1.6,5.9,0,0,0,1,0,1.2,0,0.6,0,0.5,0,0.5,0,0.4,0,0.5,0,0.5,0,0.1,0,0.2,0,0.3,0,0.2,0,0.3,0,0.4
31.1398846,0.1,32.4,0,30,0,27,0.1,23.5,0.1,19.8,0,15.9,0.1,12.2,0.2,8.9,0.1,6.7,0.2,5.5,0.2,5.2,0.1,5.1,0.1,5.5,0.2,5.4,0.1,5.3,0.1,42.1,0.6,39.2,1.2,36.6,1,31,0.9,25.9,0.8,20.6,1.1,16,1.6,12.2,1.2,7.6,0.3,7.2,0.3,7,0.9,7.5,1,7.8,0.4,9.1,0.7,8.5,0,0,0,1,0,1.2,0,0.6,0,0.5,0,0.5,0,0.4,0,0.5,0,0.5,0,0.1,0,0.2,0,0.3,0,0.2,0,0.3,0,0.4
31.6429294,0.1,32.4,0,30,0,27,0.1,23.5,0.1,19.8,0,15.9,0.1,12.2,0.2,8.9,0.1,6.7,0.2,5.5,0.2,5.2,0.1,5.1,0.1,5.5,0.2,5.4,0.1,5.3,0.1,42.1,0.6,39.2,1.2,36.6,1,31,0.9,25.9,0.8,20.6,1.1,16,1.6,12.2,1.2,7.6,0.3,7.2,0.3,7,0.9,7.5,1,7.8,0.4,9.1,0.7,8.5,0,0.1,0,1.1,0,1.2,0,0.7,0,0.6,0,0.6,0,0.4,0,0.6,0,0.5,0,0.1,0,0.3,0,0.3,0,0.3,0,0.3,0,0.5
32.1404174,0.1,31.6,0.3,29,0.2,26.3,0.2,22.8,0.1,18.9,0,14.8,0.1,11.4,0.2,8.3,0,6,0.1,5,0.1,5.3,0.3,5.3,0,5.7,0.1,6,0.2,6,0.7,40.5,0,37.2,0,34.2,0.6,29.8,0.6,24.1,0.2,19,0,14,0.5,10.5,0.3,7.5,0.4,7,0.7,7.4,0.6,7.8,0.5,8.4,0.6,8.3,0.1,7.5,0,0.1,0,1.1,0,1.2,0,0.7,0,0.6,0,0.6,0,0.4,0,0.6,0,0.5,0,0.1,0,0.3,0,0.3,0,0.3,0,0.3,0,0.5
32.6441065,0.1,31.6,0.3,29,0.2,26.3,0.2,22.8,0.1,18.9,0,14.8,0.1,11.4,0.2,8.3,0,6,0.1,5,0.1,5.3,0.3,5.3,0,5.7,0.1,6,0.2,6,0.7,40.5,0,37.2,0,34.2,0.6,29.8,0.6,24.1,0.2,19,0,14,0.5,10.5,0.3,7.5,0.4,7,0.7,7.4,0.6,7.8,0.5,8.4,0.6,8.3,0.1,7.5,0,0.2,0,1.1,0,1.1,0,0.7,0,0.7,0,0.7,0,0.6,0,0.7,0,0.7,0,0.3,0,0.4,0,0.5,0,0.4,0,0.4,0,0.5
33.134077,0.1,29.2,0.1,27.3,0,24.1,0.1,20.6,0.1,16.9,0.1,13.1,0.1,9.5,0,6.4,0.1,4.6,0,4.7,0.1,5,0.1,5.4,0,5.5,0.1,5.5,0,4.8,0.2,42.1,0.1,38,0.4,34.1,0.1,29.7,1.1,23.3,0.5,17.9,0.2,12.4,0.9,8.5,1,5.4,0.4,3.7,0.4,5,0.8,5.2,0.3,5.3,0.2,5.3,0.4,5.2,0,0.2,0,1.1,0,1.1,0,0.7,0,0.7,0,0.7,0,0.6,0,0.7,0,0.7,0,0.3,0,0.4,0,0.5,0,0.4,0,0.4,0,0.5
33.6370967,0.1,29.2,0.1,27.3,0,24.1,0.1,20.6,0.1,16.9,0.1,13.1,0.1,9.5,0,6.4,0.1,4.6,0,4.7,0.1,5,0.1,5.4,0,5.5,0.1,5.5,0,4.8,0.2,42.1,0.1,38,0.4,34.1,0.1,29.7,1.1,23.3,0.5,17.9,0.2,12.4,0.9,8.5,1,5.4,0.4,3.7,0.4,5,0.8,5.2,0.3,5.3,0.2,5.3,0.4,5.2,0,0.3,0,1.4,0,0.9,0,0.9,0,0.8,0,0.9,0,0.7,0,0.9,0,0.7,0,0.5,0,0.5,0,0.5,0,0.5,0,0.5,0,0.6
34.1606168,0.8,34,0.5,31.3,0.8,29,1,25.3,0.6,21.1,0.8,16.9,0.9,13.2,0.8,9.6,0.7,6.3,0.8,3.6,0.8,2.2,0.6,2.4,0.7,2,1,2,0.5,1.5,0.1,16.9,0.2,15.5,0.4,14.7,0.4,14.1,0.2,12.2,0,10.8,0.3,9.6,0.1,7.3,0.1,6.3,0.5,5,0.1,4.4,0.3,4.1,0.3,3.7,0.2,4.2,0.3,4.5,0,0.3,0,1.4,0,0.9,0,0.9,0,0.8,0,0.9,0,0.7,0,0.9,0,0.7,0,0.5,0,0.5,0,0.5,0,0.5,0,0.5,0,0.6
34.6419473,0.8,34,0.5,31.3,0.8,29,1,25.3,0.6,21.1,0.8,16.9,0.9,13.2,0.8,9.6,0.7,6.3,0.8,3.6,0.8,2.2,0.6,2.4,0.7,2,1,2,0.5,1.5,0.1,16.9,0.2,15.5,0.4,14.7,0.4,14.1,0.2,12.2,0,10.8,0.3,9.6,0.1,7.3,0.1,6.3,0.5,5,0.1,4.4,0.3,4.1,0.3,3.7,0.2,4.2,0.3,4.5,0,0.3,0,1.5,0,0.9,0,0.9,0,0.8,0,0.9,0,0.7,0,0.8,0,0.6,0,0.5,0,0.5,0,0.4,0,0.5,0,0.5,0,0.5
35.1516451,0.1,36.5,0,34.5,0,32.4,0.1,29.9,0,26.4,0.1,23,0.1,19.8,0.1,16.2,0.2,13.1,0.3,10.3,0.2,8.4,0,7.8,0,8.1,0,8.7,0.1,9.1,0.4,13,0.1,12.2,0.1,11.7,0.2,11,0.1,9.4,0.2,8.3,0.2,7.2,0.1,5.5,0.2,4.5,0,3.2,0.1,2.9,0.1,2.5,0.3,2.9,0.1,3.2,0.1,3.3,0,0.3,0,1.5,0,0.9,0,0.9,0,0.8,0,0.9,0,0.7,0,0.8,0,0.6,0,0.5,0,0.5,0,0.4,0,0.5,0,0.5,0,0.5
35.6610647,0.1,36.5,0,34.5,0,32.4,0.1,29.9,0,26.4,0.1,23,0.1,19.8,0.1,16.2,0.2,13.1,0.3,10.3,0.2,8.4,0,7.8,0,8.1,0,8.7,0.1,9.1,0.4,13,0.1,12.2,0.1,11.7,0.2,11,0.1,9.4,0.2,8.3,0.2,7.2,0.1,5.5,0.2,4.5,0,3.2,0.1,2.9,0.1,2.5,0.3,2.9,0.1,3.2,0.1,3.3,0,0.4,0,1.5,0,0.9,0,0.9,0,0.8,0,0.9,0,0.7,0,0.8,0,0.7,0,0.4,0,0.4,0,0.4,0,0.5,0,0.5,0,0.4
36.1415223,0.2,36.1,0,34.2,0.3,32.4,0,29.8,0.2,26.5,0.1,23.3,0,19.6,0,16.1,0.1,12.4,0.1,9.8,0,8.3,0.1,7.7,0.1,7.9,0.2,8.9,0,9,0.1,11.4,0.3,10.7,0.2,10.2,0,9.5,0.2,8.6,0.2,7.4,0.2,6.2,0.1,4.9,0,3.7,0,3.1,0,2.6,0.2,2.4,0.2,2.4,0.3,2.7,0.1,2.7,0,0.4,0,1.5,0,0.9,0,0.9,0,0.8,0,0.9,0,0.7,0,0.8,0,0.7,0,0.4,0,0.4,0,0.4,0,0.5,0,0.5,0,0.4
36.6578156,0.2,36.1,0,34.2,0.3,32.4,0,29.8,0.2,26.5,0.1,23.3,0,19.6,0,16.1,0.1,12.4,0.1,9.8,0,8.3,0.1,7.7,0.1,7.9,0.2,8.9,0,9,0.1,11.4,0.3,10.7,0.2,10.2,0,9.5,0.2,8.6,0.2,7.4,0.2,6.2,0.1,4.9,0,3.7,0,3.1,0,2.6,0.2,2.4,0.2,2.4,0.3,2.7,0.1,2.7,0,0.4,0,1.5,0,0.9,0,0.9,0,0.9,0,1,0,0.7,0,0.9,0,0.7,0,0.5,0,0.5,0,0.5,0,0.5,0,0.6,0,0.6
37.1415068,0.2,31.2,0.2,28.7,0.4,25.9,0.3,22,0.2,18.4,0.2,14.3,0.6,10.7,0.4,6.7,0.4,4.1,0.3,2.3,0.2,2,0.4,2,0.4,1.8,0.1,1.7,0.2,1.3,0.1,6.5,0,5.8,0.1,5.6,0.1,4.9,0.2,4.2,0.2,3.5,0.1,2.8,0.2,2,0.1,1.5,0.1,1.1,0.2,0.7,0.1,0.7,0.1,0.6,0.2,0.7,0,0.7,0,0.4,0,1.5,0,0.9,0,0.9,0,0.9,0,1,0,0.7,0,0.9,0,0.7,0,0.5,0,0.5,0,0.5,0,0.5,0,0.6,0,0.6
37.6417817,0.2,31.2,0.2,28.7,0.4,25.9,0.3,22,0.2,18.4,0.2,14.3,0.6,10.7,0.4,6.7,0.4,4.1,0.3,2.3,0.2,2,0.4,2,0.4,1.8,0.1,1.7,0.2,1.3,0.1,6.5,0,5.8,0.1,5.6,0.1,4.9,0.2,4.2,0.2,3.5,0.1,2.8,0.2,2,0.1,1.5,0.1,1.1,0.2,0.7,0.1,0.7,0.1,0.6,0.2,0.7,0,0.7,0,0.3,0,1.4,0,1,0,0.9,0,0.8,0,0.8,0,0.7,0,0.9,0,0.8,0,0.3,0,0.4,0,0.5,0,0.5,0,0.5,0,0.6
38.1524063,0.1,27.3,0.2,25.5,0.2,22.8,0.1,20,0.2,16.1,0.2,12.8,0.5,9.5,0,6.1,0.3,5,0.1,4.1,0.1,4.6,0.5,4.7,0,5.2,0.1,5.2,0,5.2,0.6,39,0.3,35.5,0.3,32.5,0.6,27.7,0,22.8,0.7,17.6,0.4,13.1,0.7,9.1,0.5,6.4,0.3,6.4,0.6,6.5,0.3,7.7,0.3,6.7,0.2,7.3,0.7,7.5,0,0.3,0,1.4,0,1,0,0.9,0,0.8,0,0.8,0,0.7,0,0.9,0,0.8,0,0.3,0,0.4,0,0.5,0,0.5,0,0.5,0,0.6
38.645304,0.1,27.3,0.2,25.5,0.2,22.8,0.1,20,0.2,16.1,0.2,12.8,0.5,9.5,0,6.1,0.3,5,0.1,4.1,0.1,4.6,0.5,4.7,0,5.2,0.1,5.2,0,5.2,0.6,39,0.3,35.5,0.3,32.5,0.6,27.7,0,22.8,0.7,17.6,0.4,13.1,0.7,9.1,0.5,6.4,0.3,6.4,0.6,6.5,0.3,7.7,0.3,6.7,0.2,7.3,0.7,7.5,0,0.1,0,1.2,0,1.1,0,0.7,0,0.7,0,0.7,0,0.6,0,0.7,0,0.6,0,0.2,0,0.3,0,0.4,0,0.3,0,0.4,0,0.5
39.1479191,0.3,29.6,0.1,28,0,25.4,0.1,22,0.2,18.5,0.4,14.7,0.1,11.3,0.1,8.4,0.3,6,0.1,4.8,0,4.6,0.1,4.8,0.1,5.1,0.1,5.5,0.1,5.6,0.6,40.1,0.1,38,0.8,34.6,0.3,29.9,0.6,24.8,0.3,20.2,0.5,15.1,0.2,11.7,1.1,8.8,0.8,6.6,0.8,6,0.1,7.7,0.8,7.7,0.6,8,0.2,7.9,0,0.1,0,1.2,0,1.1,0,0.7,0,0.7,0,0.7,0,0.6,0,0.7,0,0.6,0,0.2,0,0.3,0,0.4,0,0.3,0,0.4,0,0.5
39.6437277,0.3,29.6,0.1,28,0,25.4,0.1,22,0.2,18.5,0.4,14.7,0.1,11.3,0.1,8.4,0.3,6,0.1,4.8,0,4.6,0.1,4.8,0.1,5.1,0.1,5.5,0.1,5.6,0.6,40.1,0.1,38,0.8,34.6,0.3,29.9,0.6,24.8,0.3,20.2,0.5,15.1,0.2,11.7,1.1,8.8,0.8,6.6,0.8,6,0.1,7.7,0.8,7.7,0.6,8,0.2,7.9,0,0,0,1.1,0,1.2,0,0.6,0,0.5,0,0.5,0,0.5,0,0.6,0,0.6,0,0.2,0,0.2,0,0.4,0,0.1,0,0.2,0,0.4
40.1392081,0.2,31.7,0.2,30,0.2,27.3,0.4,24.5,0.2,21.1,0.1,17.4,0,14.1,0,10.4,0.1,7.6,0.1,5.4,0.2,4.3,0.2,4.5,0,4.9,0.2,5.3,0.1,6,1.6,44.7,1.6,40.6,1,36,1.3,31.5,0.9,28.7,0.7,23.4,1.8,16.6,0.8,13.9,0.8,10.4,1.5,8.1,0.6,5.2,2.1,6.3,1.5,6.5,0.3,7.2,0.2,9.3,0,0,0,1.1,0,1.2,0,0.6,0,0.5,0,0.5,0,0.5,0,0.6,0,0.6,0,0.2,0,0.2,0,0.4,0,0.1,0,0.2,0,0.4
40.6382733,0.1,34.1,0.1,32.1,0.3,29.9,0.1,27.4,0,24.6,0.5,21.1,0.2,17,0.1,13.3,0.3,10.2,0.3,7.2,0,5.5,0.1,5.1,0,6.4,0.2,7.2,0,7.9,1.6,44.7,1.6,40.6,1,36,1.3,31.5,0.9,28.7,0.7,23.4,1.8,16.6,0.8,13.9,0.8,10.4,1.5,8.1,0.6,5.2,2.1,6.3,1.5,6.5,0.3,7.2,0.2,9.3,0,0.9,0,2,0,0.7,0,1.5,0,1.4,0,1.4,0.1,1.2,0.1,1.2,0,0.8,0,0.9,0,1,0,0.8,0,0.8,0,0.9,0,0.6
41.1447,0.1,34.1,0.1,32.1,0.3,29.9,0.1,27.4,0,24.6,0.5,21.1,0.2,17,0.1,13.3,0.3,10.2,0.3,7.2,0,5.5,0.1,5.1,0,6.4,0.2,7.2,0,7.9,0,1.2,0,1.1,0,1,0,0.9,0,0.8,0,0.7,0,0.6,0,0.4,0,0.3,0,0.2,0,0.1,0,0.1,0,0.2,0,0.2,0,0.2,0,0.9,0,2,0,0.7,0,1.5,0,1.4,0,1.4,0.1,1.2,0.1,1.2,0,0.8,0,0.9,0,1,0,0.8,0,0.8,0,0.9,0,0.6
