# Electric Meter Monitor
# Date,2026-04-20 11:12:06
# SampleInterval,400
# Rows,138
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
19.3166326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0,0.6,0.1,0.1,0,0.1,0.2,0.2,0.1,0,0.2,0,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,86.4,0,73.7,0.1,56.8,0,39.7,0,25,0,16.6,0.2,15,0.1,14.9,0,13.4,0.1,10.6,0,8.7,0,8.5,0.1,8.9,0.1,8.4,0,7.6,0.2,89.9,0.3,76.6,0.2,59.4,0.2,42.2,0.2,26.6,0.8,17.8,0.2,15.8,0.2,16.5,0.7,14.3,0.1,11.5,0.6,9.5,0.2,9.2,0.3,9.7,0.4,9.3,0,8.3
19.7245202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0,0.6,0.1,0.1,0,0.1,0.2,0.2,0.1,0,0.2,0,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,86.4,0,73.7,0.1,56.8,0,39.7,0,25,0,16.6,0.2,15,0.1,14.9,0,13.4,0.1,10.6,0,8.7,0,8.5,0.1,8.9,0.1,8.4,0,7.6,0.2,89.9,0.3,76.6,0.2,59.4,0.2,42.2,0.2,26.6,0.8,17.8,0.2,15.8,0.2,16.5,0.7,14.3,0.1,11.5,0.6,9.5,0.2,9.2,0.3,9.7,0.4,9.3,0,8.3
20.1304462,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0.1,0.2,0.2,0.3,0,0,0,0.1,0.1,0.2,0.2,0.1,0,0,0,0.2,0.1,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0.1,0,0.1,0.1,86.4,0,73.7,0.1,56.8,0,39.7,0,25,0,16.6,0.2,15,0.1,14.9,0,13.4,0.1,10.6,0,8.7,0,8.5,0.1,8.9,0.1,8.4,0,7.6,0.2,89.9,0.3,76.6,0.2,59.4,0.2,42.2,0.2,26.6,0.8,17.8,0.2,15.8,0.2,16.5,0.7,14.3,0.1,11.5,0.6,9.5,0.2,9.2,0.3,9.7,0.4,9.3,0,8.3
20.546122,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0.1,0.2,0.2,0.3,0,0,0,0.1,0.1,0.2,0.2,0.1,0,0,0,0.2,0.1,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0.1,0,0.1,0.2,85.1,0,72.6,0,55.2,0.1,38,0.1,23.3,0.1,15.3,0,14.5,0.2,14.5,0.1,12.6,0.1,9.1,0,7.2,0.1,7.7,0.2,8.6,0.2,7.6,0.1,6.4,0.7,89.8,1.1,75.4,0.4,57.5,0.9,40.3,0.6,24,1.5,16.4,0.9,15.5,0.7,15.7,1,13.2,0.4,9.5,0.9,7.9,0.2,7.2,0.7,10.6,1.2,8.1,0.2,7.1
20.9633564,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0.1,0.2,0.2,0.3,0,0,0,0.1,0.1,0.2,0.2,0.1,0,0,0,0.2,0.1,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0.1,0,0.1,0.2,85.1,0,72.6,0,55.2,0.1,38,0.1,23.3,0.1,15.3,0,14.5,0.2,14.5,0.1,12.6,0.1,9.1,0,7.2,0.1,7.7,0.2,8.6,0.2,7.6,0.1,6.4,0.7,89.8,1.1,75.4,0.4,57.5,0.9,40.3,0.6,24,1.5,16.4,0.9,15.5,0.7,15.7,1,13.2,0.4,9.5,0.9,7.9,0.2,7.2,0.7,10.6,1.2,8.1,0.2,7.1
21.3442731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.7,0.1,0.8,0,0.7,0.4,0.1,0.4,0.1,0.6,0.1,0.1,0,0.1,0.7,0.3,0.4,0,0.5,0.2,0.4,0.1,0.4,0.5,0.1,0.3,0.3,0.2,0.2,0.1,85.1,0,73.6,0.2,58.4,0.2,42.8,0.1,28.9,0.5,20.2,0.2,17.1,0.4,17.1,0.3,16.3,0.2,14.6,0.2,12.7,0.4,11.5,0.3,11.3,0.2,11.7,0.2,12,0.6,89.7,0.5,77.5,0.5,62.6,0.1,45.5,0.3,31.5,0.6,21.8,0.6,19.4,0.7,19.3,0.2,18.4,0.1,16.4,0.2,14.6,0.1,13.4,0.2,12.6,0.2,13.5,0.1,12.9
21.7564616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.7,0.1,0.8,0,0.7,0.4,0.1,0.4,0.1,0.6,0.1,0.1,0,0.1,0.7,0.3,0.4,0,0.5,0.2,0.4,0.1,0.4,0.5,0.1,0.3,0.3,0.2,0.2,0.1,85.1,0,73.6,0.2,58.4,0.2,42.8,0.1,28.9,0.5,20.2,0.2,17.1,0.4,17.1,0.3,16.3,0.2,14.6,0.2,12.7,0.4,11.5,0.3,11.3,0.2,11.7,0.2,12,0.6,89.7,0.5,77.5,0.5,62.6,0.1,45.5,0.3,31.5,0.6,21.8,0.6,19.4,0.7,19.3,0.2,18.4,0.1,16.4,0.2,14.6,0.1,13.4,0.2,12.6,0.2,13.5,0.1,12.9
22.169726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,84.1,0.2,71.8,0.2,55.5,0.2,39,0.2,25,0.5,17.3,0.3,15.8,0.2,14.8,0,13.6,0.1,10.6,0.3,8.5,0,8.5,0.1,8.9,0.2,8.6,0.3,7.8,0.3,89.2,0.9,75.6,0.2,58.7,0.6,40.3,0.6,26.6,0.9,17.3,0.5,17,0.9,17.4,0.5,14.2,0.3,11.3,0,8.8,1,9.2,0.3,9.5,0.6,9,0.3,8.3
22.5722238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,84.1,0.2,71.8,0.2,55.5,0.2,39,0.2,25,0.5,17.3,0.3,15.8,0.2,14.8,0,13.6,0.1,10.6,0.3,8.5,0,8.5,0.1,8.9,0.2,8.6,0.3,7.8,0.3,89.2,0.9,75.6,0.2,58.7,0.6,40.3,0.6,26.6,0.9,17.3,0.5,17,0.9,17.4,0.5,14.2,0.3,11.3,0,8.8,1,9.2,0.3,9.5,0.6,9,0.3,8.3
22.9707954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,84.1,0.2,71.8,0.2,55.5,0.2,39,0.2,25,0.5,17.3,0.3,15.8,0.2,14.8,0,13.6,0.1,10.6,0.3,8.5,0,8.5,0.1,8.9,0.2,8.6,0.3,7.8,0.3,89.2,0.9,75.6,0.2,58.7,0.6,40.3,0.6,26.6,0.9,17.3,0.5,17,0.9,17.4,0.5,14.2,0.3,11.3,0,8.8,1,9.2,0.3,9.5,0.6,9,0.3,8.3
23.3941596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0.3,0.1,0,0,0,0,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0,0.1,0,0.1,0.1,0,0,0.1,0.1,0,0.1,0.5,83.7,0.5,70.7,0,53.7,0.4,36.9,0.3,23.1,0.5,15.8,0,15.5,0.1,15.6,0.3,13.5,0.1,10.6,0.4,9.1,0.1,10.1,0.2,11,0.2,9.6,0,8.5,0.3,88.7,0.8,74.6,0.3,58.2,0.8,39.2,0.6,23.8,0.3,17.4,0.6,17.1,0.2,17.2,0.1,13.7,0.1,10.4,0.9,9.4,0.2,11.1,0.3,11.4,0.1,10.5,0.1,8.7
23.7867406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0.3,0.1,0,0,0,0,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0,0.1,0,0.1,0.1,0,0,0.1,0.1,0,0.1,0.5,83.7,0.5,70.7,0,53.7,0.4,36.9,0.3,23.1,0.5,15.8,0,15.5,0.1,15.6,0.3,13.5,0.1,10.6,0.4,9.1,0.1,10.1,0.2,11,0.2,9.6,0,8.5,0.3,88.7,0.8,74.6,0.3,58.2,0.8,39.2,0.6,23.8,0.3,17.4,0.6,17.1,0.2,17.2,0.1,13.7,0.1,10.4,0.9,9.4,0.2,11.1,0.3,11.4,0.1,10.5,0.1,8.7
24.1874041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.3,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,82.9,0.3,70.3,0.2,53,0.3,35.8,0.1,22,0.1,15.3,0,15.3,0,15.5,0,13.3,0,10.1,0.1,9,0.1,10.1,0.3,10.9,0.2,10,0.2,8.6,0,87.5,0.7,74.2,0.3,57.1,0.9,38.6,0.1,23,0.2,16.3,0.5,16.6,0.1,16.5,0.2,13.9,0,10.5,0.5,10,0.2,10.8,0.2,11.1,0.4,10.7,0.2,9.4
24.6002988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.3,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,82.9,0.3,70.3,0.2,53,0.3,35.8,0.1,22,0.1,15.3,0,15.3,0,15.5,0,13.3,0,10.1,0.1,9,0.1,10.1,0.3,10.9,0.2,10,0.2,8.6,0,87.5,0.7,74.2,0.3,57.1,0.9,38.6,0.1,23,0.2,16.3,0.5,16.6,0.1,16.5,0.2,13.9,0,10.5,0.5,10,0.2,10.8,0.2,11.1,0.4,10.7,0.2,9.4
25.0090765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,82.8,0.1,70.7,0.3,53.4,0.3,36.6,0.3,22.8,0.4,15.5,0,15.5,0.3,16.3,0.3,13.7,0.1,10.7,0.2,9.4,0.1,10.3,0.2,11.1,0.2,10,0,8.9,0.2,88.2,0.6,74.3,0.7,56.7,0.2,39.2,0.6,25,1.5,16.1,0.6,16.8,0.1,17.9,1.1,15.3,1.1,12.2,0.7,10.9,0.4,11,0.4,11.4,0,11.1,0.6,9.2
25.4139644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,82.8,0.1,70.7,0.3,53.4,0.3,36.6,0.3,22.8,0.4,15.5,0,15.5,0.3,16.3,0.3,13.7,0.1,10.7,0.2,9.4,0.1,10.3,0.2,11.1,0.2,10,0,8.9,0.2,88.2,0.6,74.3,0.7,56.7,0.2,39.2,0.6,25,1.5,16.1,0.6,16.8,0.1,17.9,1.1,15.3,1.1,12.2,0.7,10.9,0.4,11,0.4,11.4,0,11.1,0.6,9.2
25.8246947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,82.8,0.1,70.7,0.3,53.4,0.3,36.6,0.3,22.8,0.4,15.5,0,15.5,0.3,16.3,0.3,13.7,0.1,10.7,0.2,9.4,0.1,10.3,0.2,11.1,0.2,10,0,8.9,0.2,88.2,0.6,74.3,0.7,56.7,0.2,39.2,0.6,25,1.5,16.1,0.6,16.8,0.1,17.9,1.1,15.3,1.1,12.2,0.7,10.9,0.4,11,0.4,11.4,0,11.1,0.6,9.2
26.2397037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.1,0.3,0.4,0,0.1,0.1,0.3,0.2,0.1,0.2,0,0.1,0,0.3,0,0.2,0,0.2,0.1,0.2,0.3,0,0.3,0,0.1,0.1,0.2,0,0.4,82.8,0.1,71,0.6,55.9,0.1,40.7,0.2,26,0.1,18.9,0.4,16.2,0.2,17,0,14.8,0.3,13.2,0.2,10.6,0.3,9.6,0.6,10.2,0.4,10,0.5,9.8,0.1,88,0.8,75.1,0.1,59.6,0.4,43.3,0.5,27.6,0.4,19.1,0.4,17.2,0.3,16.8,0,15.8,0.2,12.2,0.6,11.5,0.5,10.2,0.7,10,0.8,10.1,1,9.9
26.6259233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.1,0.3,0.4,0,0.1,0.1,0.3,0.2,0.1,0.2,0,0.1,0,0.3,0,0.2,0,0.2,0.1,0.2,0.3,0,0.3,0,0.1,0.1,0.2,0,0.4,82.8,0.1,71,0.6,55.9,0.1,40.7,0.2,26,0.1,18.9,0.4,16.2,0.2,17,0,14.8,0.3,13.2,0.2,10.6,0.3,9.6,0.6,10.2,0.4,10,0.5,9.8,0.1,88,0.8,75.1,0.1,59.6,0.4,43.3,0.5,27.6,0.4,19.1,0.4,17.2,0.3,16.8,0,15.8,0.2,12.2,0.6,11.5,0.5,10.2,0.7,10,0.8,10.1,1,9.9
27.0353679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0,0.2,82.5,0.1,70.5,0.3,54.3,0.2,38.4,0,24.6,0,17.1,0.1,15.5,0.1,15.4,0.2,14,0,11.2,0.1,9.3,0.1,9.5,0.1,10,0.3,9.3,0.2,8.3,1.3,88.4,1.2,74.2,0.6,57,0.2,40,0.3,25.3,0.9,18.3,0.6,16.5,0.8,15.6,0.5,14.1,0.1,11.9,0.9,10.3,0.7,10.5,0,10.8,0.7,11.7,0.8,9.8
27.4435253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0,0.2,82.5,0.1,70.5,0.3,54.3,0.2,38.4,0,24.6,0,17.1,0.1,15.5,0.1,15.4,0.2,14,0,11.2,0.1,9.3,0.1,9.5,0.1,10,0.3,9.3,0.2,8.3,1.3,88.4,1.2,74.2,0.6,57,0.2,40,0.3,25.3,0.9,18.3,0.6,16.5,0.8,15.6,0.5,14.1,0.1,11.9,0.9,10.3,0.7,10.5,0,10.8,0.7,11.7,0.8,9.8
27.8597289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.1,0.3,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.4,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0,0,0.1,0,0.1,0.1,82.6,0.1,71.2,0,56.7,0,41.9,0.3,28.5,0.2,19.4,0,16.7,0,17.4,0,16.2,0.1,14.4,0,12,0.2,10.9,0.2,10.7,0,10.9,0,11.3,1.3,88.4,1.2,74.2,0.6,57,0.2,40,0.3,25.3,0.9,18.3,0.6,16.5,0.8,15.6,0.5,14.1,0.1,11.9,0.9,10.3,0.7,10.5,0,10.8,0.7,11.7,0.8,9.8
28.2574178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.1,0.3,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.4,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0,0,0.1,0,0.1,0.1,82.6,0.1,71.2,0,56.7,0,41.9,0.3,28.5,0.2,19.4,0,16.7,0,17.4,0,16.2,0.1,14.4,0,12,0.2,10.9,0.2,10.7,0,10.9,0,11.3,0.9,87.9,1,74.8,0.7,59.9,0,42.8,0.8,28.1,1.5,20.9,1,17.4,1.3,19.1,2.7,17,0.7,14.8,1.5,11.8,1.4,10.8,0.8,11,1.3,11,1.5,11.6
28.6686079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.1,0.3,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.4,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0,0,0.1,0,0.1,0.1,82.6,0.1,71.2,0,56.7,0,41.9,0.3,28.5,0.2,19.4,0,16.7,0,17.4,0,16.2,0.1,14.4,0,12,0.2,10.9,0.2,10.7,0,10.9,0,11.3,0.9,87.9,1,74.8,0.7,59.9,0,42.8,0.8,28.1,1.5,20.9,1,17.4,1.3,19.1,2.7,17,0.7,14.8,1.5,11.8,1.4,10.8,0.8,11,1.3,11,1.5,11.6
29.0903377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.4,0.2,0.6,0.2,0.1,0.1,0.2,0,0.2,0.1,0.2,0,0.1,0.1,0.1,0.1,0.2,0.1,0,0.2,0.1,0.1,0.2,0.2,0.2,0,0.1,0.1,0,0.1,82.4,0.1,70.8,0.1,55.5,0,39.8,0.2,26.2,0.1,18.1,0,15.7,0.1,15.6,0,14.4,0,12.3,0,10.1,0.1,9.3,0.1,9.4,0,9.1,0.1,9.3,0.4,87.9,0.4,76.2,0,59.8,0.6,42.9,1,28.2,0.3,19.7,0.6,16.4,0.1,16.5,0.3,15.7,0.2,12.5,0.6,10.8,0.9,9.6,0,10.4,0.2,11,0.1,9.8
29.4762644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.4,0.2,0.6,0.2,0.1,0.1,0.2,0,0.2,0.1,0.2,0,0.1,0.1,0.1,0.1,0.2,0.1,0,0.2,0.1,0.1,0.2,0.2,0.2,0,0.1,0.1,0,0.1,82.4,0.1,70.8,0.1,55.5,0,39.8,0.2,26.2,0.1,18.1,0,15.7,0.1,15.6,0,14.4,0,12.3,0,10.1,0.1,9.3,0.1,9.4,0,9.1,0.1,9.3,0.4,87.9,0.4,76.2,0,59.8,0.6,42.9,1,28.2,0.3,19.7,0.6,16.4,0.1,16.5,0.3,15.7,0.2,12.5,0.6,10.8,0.9,9.6,0,10.4,0.2,11,0.1,9.8
29.8799163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0.1,0,0,0.2,0,0.1,0,0,0.1,0.2,82.6,0.4,70.2,0.1,55,0,38.5,0,25.2,0,17.3,0.1,15.8,0.5,15.7,0.1,14.4,0.1,11.7,0.2,9.6,0.4,9.3,0,9.5,0.1,9.3,0.1,9,1.3,86.3,1.2,73.3,0.3,57,0.7,40.7,0.9,26.3,1,19.5,0.9,16.7,1.3,14.5,1.7,13.6,0.2,13.4,0.8,10.8,1,11,1,9.9,0.6,10.1,0.6,9.9
30.2874979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0.1,0,0,0.2,0,0.1,0,0,0.1,0.2,82.6,0.4,70.2,0.1,55,0,38.5,0,25.2,0,17.3,0.1,15.8,0.5,15.7,0.1,14.4,0.1,11.7,0.2,9.6,0.4,9.3,0,9.5,0.1,9.3,0.1,9,1.3,86.3,1.2,73.3,0.3,57,0.7,40.7,0.9,26.3,1,19.5,0.9,16.7,1.3,14.5,1.7,13.6,0.2,13.4,0.8,10.8,1,11,1,9.9,0.6,10.1,0.6,9.9
30.6958185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,82.6,0.4,70.2,0.1,55,0,38.5,0,25.2,0,17.3,0.1,15.8,0.5,15.7,0.1,14.4,0.1,11.7,0.2,9.6,0.4,9.3,0,9.5,0.1,9.3,0.1,9,1.3,86.3,1.2,73.3,0.3,57,0.7,40.7,0.9,26.3,1,19.5,0.9,16.7,1.3,14.5,1.7,13.6,0.2,13.4,0.8,10.8,1,11,1,9.9,0.6,10.1,0.6,9.9
31.1017961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,82.2,0,69.7,0.2,53.1,0,36.5,0.4,22.6,0.3,16.2,0,15.9,0.2,15.7,0.4,13.6,0.5,10.7,0.2,9.4,0.3,10.1,0.3,10.6,0,10.2,0.1,8.9,1.2,87.3,0.4,74,0.5,57.1,0.5,38.8,0,23.7,0.3,17.5,0.3,16.1,0.6,16.3,0.6,13.3,0.4,11,0.5,9.3,0.3,10.3,0.5,11.6,0.7,10.7,0.1,9.4
31.5248832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,82.2,0,69.7,0.2,53.1,0,36.5,0.4,22.6,0.3,16.2,0,15.9,0.2,15.7,0.4,13.6,0.5,10.7,0.2,9.4,0.3,10.1,0.3,10.6,0,10.2,0.1,8.9,1.2,87.3,0.4,74,0.5,57.1,0.5,38.8,0,23.7,0.3,17.5,0.3,16.1,0.6,16.3,0.6,13.3,0.4,11,0.5,9.3,0.3,10.3,0.5,11.6,0.7,10.7,0.1,9.4
31.9149551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.3,0.2,71.9,0.4,58.6,0.2,44.4,0,31.5,0.1,21.7,0.1,18.4,0.1,17.9,0.1,18.9,0.1,16.8,0.3,14.5,0.1,12.3,0.3,12.1,0.2,12.3,0.3,13.5,0,5.8,0,5,0,4.1,0,3.1,0,2.1,0,1.5,0,1.3,0,1.2,0,1.2,0,1.2,0,1,0,0.8,0,0.8,0,0.9,0,1
32.3095879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.3,0.2,71.9,0.4,58.6,0.2,44.4,0,31.5,0.1,21.7,0.1,18.4,0.1,17.9,0.1,18.9,0.1,16.8,0.3,14.5,0.1,12.3,0.3,12.1,0.2,12.3,0.3,13.5,0,5.8,0,5,0,4.1,0,3.1,0,2.1,0,1.5,0,1.3,0,1.2,0,1.2,0,1.2,0,1,0,0.8,0,0.8,0,0.9,0,1
